epoch,loss,accuracy,recall,precision,f1
1,1.1864483553892489,59.48,0.5948,0.6315104230183529,0.5865529822569474
2,0.8095500330636456,71.29,0.7129,0.7230032675468062,0.7133955307278048
3,0.6721853758119474,76.53,0.7653000000000001,0.7697304350420652,0.7660369696562774
4,0.6482152141583194,77.43,0.7743,0.7840712105783315,0.7718111985362164
5,0.763516455319277,75.73,0.7573000000000001,0.797989942019895,0.7558961762347775
6,0.5600825402956859,81.32,0.8132000000000001,0.8156623081890718,0.8120324478115647
7,0.6062067444347272,80.66,0.8066000000000001,0.8234031433839872,0.8084088243818499
8,0.5512346072941069,82.53,0.8253,0.828944344924418,0.8243231865991107
9,0.5852430853874061,81.99,0.8199,0.8211931953531744,0.817485630191714
10,0.5969714145561692,82.23,0.8222999999999999,0.8352884170578958,0.8249076299418853
11,0.552014671883006,83.86,0.8385999999999999,0.8412243947838334,0.8378409528328404
12,0.5578236671959519,83.21,0.8321,0.8368205622120023,0.8327805533685366
13,0.6050346092243862,83.24,0.8324,0.8353552594633806,0.8322459464109457
14,0.6387182651621521,83.04,0.8304,0.8338255575828601,0.8300480640275442
15,0.6144773179938079,83.87,0.8387,0.8391636623476397,0.8372400463059371
16,0.6140481186140875,83.9,0.8390000000000001,0.8429832000364931,0.8389008465071471
17,0.6348869512035589,84.04,0.8404,0.8461995530276143,0.8414308839426908
18,0.6586664805936205,83.81,0.8381000000000001,0.8384625394626509,0.8368268075162796
19,0.7275094867322096,83.04,0.8304,0.8350904563226299,0.8290292844665188
20,0.663345208498323,83.99,0.8399000000000001,0.8463748166396208,0.8413949363792117
