epoch,loss,accuracy,recall,precision,f1
1,1.2132900698929077,56.66,0.5666,0.5802276498045451,0.5594729929877247
2,1.0090262073620109,64.31,0.6430999999999999,0.7070377151607299,0.6445350799349113
3,0.8567828606268403,71.21,0.7121,0.7541650629288994,0.7121988790604954
4,0.6697788449229708,77.02,0.7702,0.7869618646277357,0.7698115874459706
5,0.6573341443280506,77.26,0.7726,0.7918168072634041,0.7695151942575105
6,0.5870627152502157,80.23,0.8023,0.810018495113648,0.7993938836113837
7,0.5879553639964693,80.71,0.8070999999999999,0.8173963429048225,0.8083564643758901
8,0.5484529073071328,82.28,0.8228,0.8279735902998928,0.8214929609018666
9,0.5342722231415427,82.94,0.8294,0.8337653355446625,0.8291616218607121
10,0.5993137156507772,82.51,0.8251,0.8350663704872273,0.8258011417126028
11,0.6231871090687005,81.96,0.8196000000000001,0.8370891097995615,0.8231892626425404
12,0.6316934998627681,81.58,0.8158,0.8317954052958099,0.8182961663817844
13,0.6431940393463061,82.47,0.8247,0.8312111664650024,0.8261588287331347
14,0.6097818219168171,82.85,0.8285,0.8338647835955868,0.8293955711624241
15,0.6401433531361022,83.23,0.8323,0.8371547464429258,0.8330684762784809
16,0.6091566436989292,84.51,0.8451000000000001,0.8476137531555364,0.8448551282735492
17,0.6578272638047576,83.91,0.8391,0.8430955210578484,0.8394186062065302
18,0.7420109504727042,82.48,0.8248000000000001,0.8382366269591381,0.8268261422468683
19,0.7359189563875745,82.9,0.829,0.8333542197790443,0.8280478939709459
20,0.6759625086738805,83.77,0.8377000000000001,0.8393270781232569,0.8371498262089097
