epoch,loss,accuracy,recall,precision,f1
1,1.2976839477848854,54.57,0.5456999999999999,0.5528660213070072,0.5279394876477144
2,1.0243234569859352,63.51,0.6351,0.6536685524010919,0.6310885345212905
3,0.9278956146756555,67.66,0.6766,0.6851054370237256,0.6733774865392034
4,0.9238059535907333,68.8,0.688,0.7026117116512901,0.6839286657506485
5,0.7424097604053036,73.41,0.7341,0.7510792708229377,0.7292302639821349
6,0.7218317807100381,74.43,0.7443,0.7677179059798481,0.7478087438016743
7,0.6815211674210372,76.55,0.7655,0.7736061779603249,0.7647840195794327
8,0.6515265828484942,77.6,0.776,0.7867387031387254,0.7756991153561525
9,0.5953734970776139,79.22,0.7922,0.7922157593136261,0.7909274137842959
10,0.5456107746643625,80.94,0.8093999999999999,0.8188475933723025,0.8104177807099979
11,0.5793242070135797,80.15,0.8015000000000001,0.8039643465843234,0.7992276862243755
12,0.6040444404456267,79.73,0.7973000000000001,0.8056310106510388,0.7981154571670048
13,0.5450741423732915,81.49,0.8149000000000001,0.8229884221902285,0.8151474037235991
14,0.5180756843583599,82.38,0.8238,0.8269453027717566,0.8241347608153651
15,0.4942502650865324,83.24,0.8324,0.8351538787768489,0.8328562262137306
16,0.5366988215287021,82.39,0.8239000000000001,0.8244016480495239,0.822716972013241
17,0.5302745028855694,82.46,0.8246,0.8269556398070659,0.8223987373089697
18,0.49664835688794495,83.63,0.8362999999999999,0.8375434765165808,0.8360206419724785
19,0.5069952458617794,83.41,0.8341000000000001,0.837582490959359,0.8333695579907785
20,0.5021152487795824,83.75,0.8375,0.8403197939211242,0.8371003112462658
