epoch,loss,accuracy,recall,precision,f1
1,1.2547107350294757,55.52,0.5551999999999999,0.5651317003226908,0.5496698338806967
2,1.0482326472640797,62.65,0.6265000000000001,0.6597429987682916,0.6295131101165641
3,0.8535854421603452,69.48,0.6948000000000001,0.6949124592222307,0.6905273928234715
4,0.8343547411785004,70.95,0.7094999999999999,0.7336941493336873,0.7137242035950362
5,0.6880673320050452,75.58,0.7558,0.7625493265842251,0.7566754128342149
6,0.7044381820092536,75.77,0.7577,0.7715289870985117,0.7570015274504529
7,0.7288350669821356,74.81,0.7481000000000001,0.7765793111655126,0.7521234007162165
8,0.6574577598055457,77.19,0.7718999999999999,0.7917806271163538,0.7738590958990214
9,0.5900424225315167,79.63,0.7963,0.7969968377096848,0.7938352731790095
10,0.6188643785418978,78.55,0.7855000000000001,0.7999168928277375,0.7879130394801885
11,0.5470480495577406,80.95,0.8095000000000001,0.8134155622338624,0.8101368853118771
12,0.5507471724680275,81.46,0.8146000000000001,0.8186535015964325,0.8144795141412953
13,0.5323319428475799,82.25,0.8225,0.8255191428252372,0.8215107796827601
14,0.5114664161091398,82.78,0.8277999999999999,0.8277593269025388,0.8272659470599356
15,0.5143768059410108,82.44,0.8244,0.8242185882083666,0.8224711210414497
16,0.5253763040349742,82.29,0.8229000000000001,0.8299360680057276,0.8228230244705154
17,0.5393891487341778,82.57,0.8257,0.8324635260590775,0.8255968723580125
18,0.5031724492455744,83.5,0.835,0.8409191738194041,0.8351888323272257
19,0.5127260965906131,83.02,0.8301999999999999,0.8359755002743586,0.8309107731819679
20,0.5314033629408308,82.85,0.8285,0.8371627332160761,0.8289837438709972
