epoch,loss,accuracy,recall,precision,f1
1,1.3088911206099638,53.25,0.5325,0.5640428806278952,0.5384484966542049
2,1.1755124068563911,58.57,0.5857000000000001,0.6555020768966002,0.5925451054765727
3,0.9122702767894526,68.18,0.6818000000000001,0.7201405398036236,0.6788768951179515
4,0.8359350956928958,70.69,0.7069,0.735318142619912,0.7028314184697727
5,0.7887644166020071,73.04,0.7304,0.7410267622820632,0.7262898372512024
6,0.7504607245420954,73.95,0.7395,0.7607941853477658,0.7423159900261959
7,0.650366043399094,77.56,0.7756000000000001,0.7863984721693328,0.7754985479036717
8,0.6207647948128403,78.69,0.7868999999999999,0.7937740691775398,0.7878146447368346
9,0.6000708882596083,79.16,0.7916,0.7993662210698064,0.7914770884421719
10,0.6314507857629448,78.46,0.7846,0.8014202710656573,0.7850898377865191
11,0.6335153234232763,78.54,0.7854000000000001,0.8056825555457026,0.7888212243396628
12,0.5688160282031746,80.22,0.8022,0.8091852998920729,0.8028786762624751
13,0.5496064816500731,81.78,0.8177999999999999,0.8238219109378132,0.8192610367060418
14,0.5411962832614874,82.03,0.8202999999999999,0.8238014969974902,0.8207014733869847
15,0.5022642964580256,83.08,0.8308,0.8330398175567397,0.8307885949697686
16,0.49854605156145276,83.28,0.8328000000000001,0.8329830504372275,0.8323244255205001
17,0.517933136243729,82.8,0.8280000000000001,0.8327279102701471,0.8270727992407616
18,0.4756679889882446,83.92,0.8392000000000002,0.8427507189618918,0.8398435255391039
19,0.4828110794732525,83.42,0.8341999999999998,0.8394284272596094,0.8355858750019329
20,0.479570090391074,84.09,0.8409000000000001,0.842238645236213,0.8404701485630804
