epoch,loss,accuracy,recall,precision,f1
1,1.4119312060866387,51.31,0.5131,0.5671576133923765,0.49905609133179335
2,1.0890157928892001,61.44,0.6144000000000001,0.6290884480366866,0.6107593544296885
3,0.873713497902937,69.48,0.6948,0.7084192466742499,0.6945499582159848
4,0.8577145824007167,70.06,0.7006,0.7268442273085594,0.6990787946741854
5,0.7803205528836341,72.94,0.7293999999999998,0.7469566396384754,0.7301975583928599
6,0.7430847539643574,74.3,0.7430000000000001,0.7607763470098869,0.7420671973197568
7,0.6977693203148568,75.77,0.7577,0.7704826145172086,0.7552791703306474
8,0.6105670078544859,78.72,0.7872,0.7908493400342465,0.7863382368751826
9,0.6548291473251999,77.63,0.7763,0.786854365306818,0.7750006793858149
10,0.6072562316041084,79.24,0.7924,0.8028326468400289,0.7896586360508204
11,0.5568222189025515,80.89,0.8089000000000001,0.8175336676434926,0.8081439095965794
12,0.5754411482507256,80.54,0.8054,0.8143234722795502,0.8068445000550588
13,0.5096984247493136,82.25,0.8225,0.8239199517001519,0.8223790359535885
14,0.5183261533261864,82.58,0.8257999999999999,0.829977534086685,0.8262167335435866
15,0.5778959702913928,81.08,0.8108000000000001,0.8195987476178528,0.8091383949424866
16,0.49358162521177035,83.13,0.8313,0.83158027007798,0.8309501082769154
17,0.518843356211474,82.64,0.8263999999999999,0.8315719015652585,0.8271571742667533
18,0.49879868518395026,83.7,0.8370000000000001,0.843384903697927,0.8384309477315162
19,0.49676913582974935,83.81,0.8381000000000001,0.8411201840875646,0.8378756152982246
20,0.5293112965715918,82.71,0.8271,0.8353577989269958,0.8273676498530801
