epoch,loss,accuracy,recall,precision,f1
1,1.3296139354159118,54.02,0.5402,0.5714140799178286,0.5230448838167316
2,0.9992416212513189,64.0,0.64,0.6676014316828323,0.6385181393174779
3,0.9282620765600994,67.42,0.6742,0.6895766855375591,0.6707781013695537
4,0.8399140263438984,70.5,0.7049999999999998,0.7240101328355318,0.7001473169169868
5,0.8340669743194702,71.35,0.7135,0.7462842463390501,0.7140208366066132
6,0.7256318169414617,75.0,0.75,0.7592114382105176,0.7480245954192342
7,0.7422263865258284,74.47,0.7447,0.7616806782813713,0.7425053071569903
8,0.6418154818616855,77.88,0.7788,0.7884801636606223,0.7753729888415639
9,0.6208529759933994,78.34,0.7834000000000001,0.7934205618747993,0.783120334737913
10,0.6380495184166416,78.9,0.7889999999999999,0.8064899425627351,0.7914808811453606
11,0.623249189299383,78.77,0.7877,0.8014165355544268,0.7838449735830444
12,0.5722707753917974,80.78,0.8078,0.8143787830014466,0.8072100946674616
13,0.5323873746926617,81.74,0.8173999999999999,0.8220120124125245,0.815546377055781
14,0.5829411600805392,80.5,0.8049999999999999,0.8111344224057223,0.8041276144587648
15,0.4871264008959387,83.36,0.8336,0.8366144013058083,0.8334478759484563
16,0.5030963017492537,83.66,0.8366,0.8406847523409431,0.8367550181129234
17,0.6363512030832327,79.54,0.7954000000000001,0.8184028258023781,0.7957688530556062
18,0.5536810806982077,81.96,0.8196,0.8254483444218845,0.8179475778367324
19,0.4857635160160672,84.08,0.8408,0.8435605194830769,0.8410121170651603
20,0.4883847323003089,83.94,0.8394,0.8426584616592783,0.8400007898857558
