epoch,loss,accuracy,recall,precision,f1
1,1.3780720678104716,53.3,0.533,0.5434496923965331,0.5156132555542435
2,1.127402995802035,61.1,0.611,0.6290354170215356,0.6051908357790488
3,0.9363760010452028,67.85,0.6785,0.6845493691035394,0.6669802844698612
4,0.7601222709106032,73.1,0.7310000000000001,0.7360829461230756,0.7293415122710654
5,0.7270473704975882,74.94,0.7494,0.7546198867153795,0.7445044274005936
6,0.6679264170349024,76.82,0.7682,0.7736479577863171,0.7685370456777939
7,0.6665409693292751,77.33,0.7733,0.7857683747143793,0.772338356499089
8,0.599940011835402,79.16,0.7916000000000001,0.7949764807890664,0.7923806861671868
9,0.5961652815721596,79.61,0.7960999999999999,0.7992369582002097,0.7953984385351687
10,0.5603298585695825,80.61,0.8061,0.8166106471042704,0.8081936416246437
11,0.5600660134842441,81.48,0.8148,0.8183294914601605,0.8143738432663229
12,0.5350014861601933,81.57,0.8157,0.8205493437610073,0.8163457565634588
13,0.5895540566201423,80.23,0.8023,0.8078495778263427,0.799692583091886
14,0.5481837010307676,81.99,0.8199,0.8273159100017826,0.8210571715459614
15,0.5223816334252145,82.04,0.8204,0.8267988129819415,0.8202762702275173
16,0.5305487715704426,82.12,0.8211999999999999,0.8267921179479959,0.8205034937334915
17,0.5696113258125676,81.97,0.8196999999999999,0.8297212890397432,0.8198732520848659
18,0.4810193661766447,83.97,0.8397,0.8409373042604494,0.8398502079490898
19,0.5144453713089038,83.35,0.8334999999999999,0.8397885763126702,0.8334208604773699
20,0.4905870780823337,83.89,0.8389,0.8422246905663414,0.8389176833110732
