epoch,loss,accuracy,recall,precision,f1
1,1.4850072336804336,47.63,0.4763,0.4977826469721357,0.4588417847588218
2,1.216228398168163,56.41,0.5640999999999999,0.6189873480105164,0.5663456359551893
3,1.0335093182363329,63.09,0.6309,0.641687640504348,0.6280060302270197
4,0.945306799214357,66.5,0.6649999999999999,0.685644153310532,0.6689848500190363
5,0.8993790423034862,68.25,0.6825,0.6926644289282595,0.6802711939819076
6,0.7820228482507596,72.55,0.7255,0.7305296682808973,0.7200740042153977
7,0.8578262674580713,71.11,0.7111000000000001,0.7538838207835451,0.7191544264881916
8,0.7401934930473376,74.32,0.7432,0.7649013356075367,0.7477958615994933
9,0.7190405094319847,74.81,0.7481,0.7602057027010116,0.7486016854404433
10,0.6887459978935825,75.68,0.7567999999999999,0.7720538236572756,0.7590470954407265
11,0.6398435611823562,78.23,0.7823,0.7897145861058024,0.7831229134399468
12,0.6232219323231156,77.97,0.7797000000000001,0.7877761618593413,0.7820780714424354
13,0.6251169691799553,78.44,0.7844,0.7916532034731082,0.7843216828731084
14,0.6214110110975375,78.27,0.7827,0.7888344702887226,0.7827980697360609
15,0.5967717660460502,80.07,0.8007,0.8030892124832535,0.7996833085324269
16,0.6164727674168387,79.06,0.7906000000000001,0.798573466819515,0.791098130462433
17,0.5547643465221308,81.13,0.8113000000000001,0.8147247324919116,0.8096308157794345
18,0.5423183570242232,81.11,0.8110999999999999,0.8135104771258226,0.8106111172496044
19,0.5710842873260473,80.59,0.8059,0.8138452868139856,0.8068485959479149
20,0.5807131530752607,80.3,0.8030000000000002,0.8138051469890618,0.803680270042984
