epoch,loss,accuracy,recall,precision,f1
1,1.5244424570897581,46.92,0.4692,0.5107548984362947,0.4443932614748631
2,1.277066086887554,55.79,0.5579,0.5816785120709702,0.5426600755045183
3,1.0650692832697728,62.22,0.6222,0.6230813890799757,0.6143250387280912
4,0.9296198399962893,67.46,0.6746,0.6910706863013922,0.6721380550419546
5,0.9298052594160578,67.66,0.6765999999999999,0.702153107093352,0.6712733322572886
6,0.8205597930273433,71.38,0.7138,0.7328200429845504,0.7152413248515093
7,0.7804908771423777,73.01,0.7301,0.7357663370277441,0.725803853104287
8,0.6735849243820093,76.68,0.7668,0.7709095903112428,0.7651525859544869
9,0.6929405994096379,75.6,0.756,0.7611383945784354,0.7549801303075963
10,0.7021271647161739,75.43,0.7543,0.7735861838174282,0.75490767457521
11,0.6758633390733391,76.86,0.7686,0.7694930446945851,0.7666011337244029
12,0.6811642783462621,76.51,0.7651,0.7770462625682291,0.7652531501783781
13,0.6437935525444662,77.68,0.7767999999999999,0.7945196393788584,0.778865457308866
14,0.6020698625191002,79.44,0.7944000000000001,0.800195171350134,0.7940300794296176
15,0.6051386991503892,78.66,0.7866,0.7934130509277736,0.7869735907455382
16,0.5631205049479843,80.32,0.8032,0.8045710321666751,0.802398348867021
17,0.5639030331638968,80.25,0.8025,0.806116389437116,0.801270286423399
18,0.5655544833013206,81.01,0.8100999999999999,0.8141037930351374,0.809812378114375
19,0.5439368087774629,81.63,0.8163,0.815780461091386,0.8149669534080187
20,0.5579509290919942,81.24,0.8124,0.816309050864206,0.8109403403774893
