epoch,loss,accuracy,recall,precision,f1
1,1.4194835287750147,49.58,0.4958,0.5396196938181014,0.486217473139449
2,1.1925832834213403,56.82,0.5681999999999999,0.6058190515638002,0.5575332422364048
3,0.9767835781832409,65.07,0.6507000000000001,0.6568266936997571,0.6501928211962966
4,1.1057240408696947,62.47,0.6247,0.6698856646944152,0.619650820572913
5,0.8961658063967517,68.4,0.684,0.7066203884047824,0.6825455603731464
6,0.7873295268435387,72.15,0.7215,0.7293994334531655,0.719827004658412
7,0.8018742167645958,71.44,0.7144000000000001,0.7257256024757757,0.7130324755241267
8,0.7230901256868034,74.74,0.7474000000000001,0.7496689926968013,0.744126941866463
9,0.7240160050665497,74.66,0.7466,0.7599423589562423,0.7445170289523169
10,0.6639480245341162,76.98,0.7697999999999999,0.7766782710163396,0.7710515113492165
11,0.7125829414577242,75.33,0.7533000000000001,0.7643091186380027,0.7468815192779894
12,0.6829954025092398,76.03,0.7603000000000001,0.7779654963424105,0.760071551936573
13,0.6283991189709135,77.9,0.779,0.7916212080451487,0.7805770225467691
14,0.6231496869378789,78.97,0.7897000000000001,0.796480644544458,0.7880192618966222
15,0.5991937291280479,78.88,0.7888,0.7984893257322195,0.7869214058746092
16,0.5764800636631668,80.08,0.8008000000000001,0.8083716142996803,0.8013819339703827
17,0.5864389561543799,80.19,0.8019000000000001,0.806783032492271,0.8001947717388221
18,0.5408998504755603,81.29,0.8129,0.813570930234331,0.8116005062180817
19,0.5299613940867649,81.36,0.8135999999999999,0.8174810219639035,0.8148300939551485
20,0.5327456719746255,81.39,0.8139000000000001,0.8172240413141694,0.8144022838932239
