epoch,loss,accuracy,recall,precision,f1
1,1.3035512699443064,52.85,0.5285,0.5408715850707044,0.5189950938507666
2,1.173776635698452,57.67,0.5767000000000001,0.5981952265851624,0.5651420492972133
3,1.1098306175250157,61.36,0.6136,0.6378562846295267,0.608640035903233
4,0.899890132011122,67.9,0.679,0.6967133697282643,0.6740528777744048
5,0.8441887839584593,70.12,0.7011999999999998,0.7162817989944682,0.6995537099661495
6,0.8197671611597583,71.62,0.7162,0.7374645119810086,0.7133293588682168
7,0.8246209268357344,71.02,0.7102,0.7325175113992988,0.7084798560732721
8,0.6916849886535839,76.38,0.7637999999999999,0.7625596922230383,0.7611971769233291
9,0.6674805629025599,76.94,0.7694000000000001,0.7791646339255791,0.7710670280002636
10,0.6598715556275313,76.69,0.7668999999999999,0.7756938157803966,0.7632467321543943
11,0.6423379148647284,77.85,0.7785000000000001,0.7849236032406903,0.7777274890909502
12,0.6041549802965419,78.89,0.7889,0.793540401013207,0.7883222329246238
13,0.6031112230507432,79.11,0.7911,0.7958283204508092,0.7895857246984644
14,0.5898323433034739,79.7,0.7969999999999999,0.8014820626698336,0.7976614498231102
15,0.552062432951988,80.63,0.8063,0.8119175024022749,0.8071728878503348
16,0.5897115866659554,79.47,0.7947,0.8164911446052827,0.798552828283808
17,0.5424746048108787,81.26,0.8126000000000001,0.8153414273043451,0.8127786577989544
18,0.5910165661079868,80.04,0.8004,0.8120311236123877,0.8016354360087456
19,0.5787123463525894,80.96,0.8096,0.8197595936620248,0.8096175021229536
20,0.5124713260277062,82.11,0.8211,0.8239708146515179,0.8211800459648673
