epoch,loss,accuracy,recall,precision,f1
1,1.6978540701471316,42.34,0.4234,0.510966550733967,0.4073394492298825
2,1.1735023954871353,58.06,0.5806,0.6045889605922883,0.577029952223826
3,1.0233355661866013,64.66,0.6466,0.6759989187029618,0.6524813007922441
4,0.9798791579380157,65.82,0.6582000000000001,0.6942563551989198,0.6531473197890694
5,0.8402558728388161,70.24,0.7024000000000001,0.7117541605166513,0.7011965248713434
6,0.8132868040898803,71.48,0.7148,0.7241665988376275,0.7156531260871833
7,0.7304378328429666,74.1,0.741,0.7539254281956045,0.7420693060488821
8,0.7535271764181222,74.02,0.7402,0.7500329928495084,0.7386881632018051
9,0.6861708984253513,76.32,0.7632000000000001,0.7712001646293951,0.7637570235412429
10,0.6916591458639522,75.97,0.7597,0.7723663171159583,0.7611291247993722
11,0.6514716051566373,77.61,0.7761,0.7889098089451537,0.778926521179047
12,0.6316701197510313,78.08,0.7807999999999999,0.7857342666896785,0.781460904419644
13,0.677347682463895,77.41,0.7741,0.786573321619565,0.7762846070784806
14,0.6344197284264169,77.83,0.7783,0.7854841749286907,0.778194949334877
15,0.6334556322188893,78.42,0.7842,0.7930990846462398,0.7838127094758672
16,0.5988605644103069,79.64,0.7964,0.7985016733251411,0.7946470398464689
17,0.5675001047599088,80.29,0.8029,0.8070564864736729,0.8032494017458254
18,0.5479411784630672,81.09,0.8109,0.8172905542124269,0.8123169825088363
19,0.5151538336352938,81.72,0.8172,0.8210743163932426,0.8175980905624642
20,0.5313352984227951,81.54,0.8154,0.8168265180624992,0.8153482279870662
