epoch,loss,accuracy,recall,precision,f1
1,1.560974618431869,44.06,0.4406,0.5034454050157436,0.4340403924617058
2,1.2486121821555363,56.75,0.5675000000000001,0.5838734630271658,0.5592842825028553
3,1.1115070778852816,60.89,0.6089,0.6412933046426927,0.6031776499451331
4,0.9705641034302438,65.71,0.6571,0.6762814408246367,0.652694326429366
5,0.8286814192298112,70.88,0.7087999999999999,0.7206163469836137,0.707459015783767
6,0.9236814189868369,68.19,0.6819,0.7178735713372248,0.6833252126551903
7,0.8092842766433764,71.48,0.7148,0.736905447405668,0.7165761705788605
8,0.8097098560849573,71.87,0.7186999999999999,0.743833096421598,0.7200691641925627
9,0.734537919805308,74.3,0.743,0.7544841686227748,0.7411963487459542
10,0.6633065377071405,76.24,0.7624,0.7678257178327766,0.7621834937885061
11,0.6848467698522435,76.97,0.7697,0.7793456694198412,0.7689039994132176
12,0.6568984649363597,77.65,0.7765000000000001,0.7906959697595732,0.777880550832276
13,0.6596017538741895,77.2,0.772,0.7882325659922087,0.7719658084308518
14,0.6119154433535922,78.79,0.7878999999999999,0.7899294543000268,0.7856821618370005
15,0.5714634880898105,79.98,0.7998,0.8034456957412198,0.7998449047110242
16,0.5669384084309742,80.15,0.8015000000000001,0.8057737356188485,0.8024017995992334
17,0.5822624404718921,79.93,0.7993,0.806763157495937,0.799898834553596
18,0.5534058788399787,80.76,0.8076000000000001,0.8109651226027339,0.8073064375030023
19,0.5568876001675418,80.83,0.8083,0.8080506828972218,0.8070455456259694
20,0.5237173146692811,82.56,0.8256,0.8276019146220699,0.824133122290102
