epoch,loss,accuracy,recall,precision,f1
1,1.4014635101245467,54.56,0.5456,0.5829939314031132,0.5252785918603825
2,0.9179552254403472,67.8,0.678,0.7010974075481025,0.6720519326256571
3,0.7625294798498701,73.86,0.7386,0.7501143089205774,0.7398761075958225
4,0.6753406632857718,76.68,0.7668000000000001,0.7837334991973627,0.7678346674912774
5,0.5955139713682187,79.67,0.7967000000000001,0.7987433634004675,0.7958067601968795
6,0.6256193977062869,79.68,0.7968,0.8028152045264635,0.7928119572376588
7,0.6596492897173402,78.62,0.7862000000000001,0.7961230539920175,0.7815115118964583
8,0.5499108577989469,81.87,0.8187000000000001,0.8210469981234091,0.8170603606906084
9,0.5605151788064628,82.02,0.8202,0.8306634895813712,0.8211660471059059
10,0.5584211315319036,82.91,0.8291000000000001,0.8307308094237571,0.8282547564272911
11,0.671586361328128,80.94,0.8094000000000001,0.8129980237491287,0.8045385486288106
12,0.5589293671451556,83.36,0.8336,0.8374882477681398,0.8345370321263019
13,0.5639707813881765,83.6,0.8360000000000001,0.8375841347828812,0.8347816679839777
14,0.5843674438014911,83.85,0.8385,0.8441250378054326,0.838528187782293
15,0.6304565394759938,83.41,0.8341,0.8400944567662441,0.834295618002559
16,0.6472328253992045,83.22,0.8321999999999999,0.8385026200232175,0.8328371012562761
17,0.6605166160756615,83.77,0.8377000000000001,0.8410800762783177,0.8354977354208877
18,0.6394712401043837,84.31,0.8431,0.8475169074214783,0.8440659321922702
19,0.6259153252764112,84.18,0.8418000000000001,0.8501778071838462,0.8438570719604112
20,0.6421909859985303,84.11,0.8411,0.8436531596032548,0.8416317826219389
