epoch,loss,accuracy,recall,precision,f1
1,1.35707053637049,54.45,0.5445,0.6000090216612203,0.5462167547823092
2,0.9262841643801161,66.99,0.6698999999999999,0.7055881498439845,0.6728119234256946
3,0.7611458639430392,74.17,0.7417,0.750012487513644,0.7407106838165148
4,0.6482313239270714,77.72,0.7772,0.7891812726216385,0.7786460481990731
5,0.6054453558413087,79.18,0.7918000000000001,0.8037484735769395,0.7922134832184848
6,0.5675947473497148,81.07,0.8107000000000001,0.8156380123686027,0.810255267434896
7,0.6040819856771238,79.53,0.7953,0.8129936069513054,0.7969223843071347
8,0.5533293643195158,81.93,0.8192999999999999,0.8253155391912266,0.818095649878644
9,0.5447607850003394,82.57,0.8257,0.828824356695814,0.822162239739157
10,0.57221852261929,81.95,0.8195,0.8349878825596917,0.8225931117294436
11,0.583059852480129,82.23,0.8223,0.8316708535870191,0.8224966438783655
12,0.5481673691682755,83.37,0.8337,0.8379772743061824,0.8338323768646285
13,0.679979746603662,81.48,0.8148,0.8228798406201105,0.8129755529445621
14,0.5687388792918746,83.95,0.8394999999999999,0.8427984330981559,0.8399845565134975
15,0.6519313232534251,83.2,0.8320000000000001,0.8347332829634807,0.8303626504607982
16,0.612244016235801,83.99,0.8398999999999999,0.8478364044841096,0.8418541488289428
17,0.5780856467925819,84.65,0.8465,0.8483471039529678,0.8460099493333596
18,0.6335219140075574,84.21,0.8421,0.8465870146830887,0.8418708972946746
19,0.6438907459852802,84.02,0.8402000000000001,0.8459160083869193,0.8406273521795379
20,0.6297738834930833,83.51,0.8351,0.838107285142961,0.8353766025581635
