epoch,loss,accuracy,recall,precision,f1
1,1.2119979095307125,57.63,0.5763,0.6167425317858926,0.5707514963436217
2,0.9819272414893861,65.75,0.6575000000000001,0.7025339163777269,0.6613117072821632
3,0.7794881447864945,73.26,0.7325999999999999,0.760496726040356,0.7314224889506784
4,0.7074614188094048,75.63,0.7563,0.7877541014453344,0.7566017466797605
5,0.656563448298509,77.82,0.7781999999999999,0.7967613774983057,0.7746925412602428
6,0.5788340343601385,80.27,0.8027,0.8113242588536241,0.8029027048787599
7,0.5841828971911388,80.69,0.8069,0.8119301033108256,0.8062015882586746
8,0.5316613786349631,82.62,0.8262,0.8312046033479676,0.8254256930219036
9,0.5373615421307315,82.39,0.8239000000000001,0.8264685146408983,0.8222961160983294
10,0.5660980048642796,82.5,0.825,0.8324267922233484,0.8241511509251292
11,0.6084882802074882,81.83,0.8183,0.8360623901539519,0.8215961029773091
12,0.5775945175225567,83.13,0.8312999999999999,0.8389031319067304,0.8323426367951402
13,0.5356209304682009,84.11,0.8411,0.8440526723229785,0.8404886859964625
14,0.5907771025968206,83.79,0.8379,0.8415511156540065,0.8380587591978472
15,0.618204287377892,84.25,0.8424999999999999,0.8469930839629762,0.8429476150758666
16,0.5762883087821827,84.76,0.8475999999999999,0.8477302232716128,0.8466339593193645
17,0.6116080144598226,83.99,0.8399000000000001,0.8393966706887213,0.8382751936743835
18,0.5850612346533757,84.68,0.8468,0.8488521602663812,0.8475168858510461
19,0.6472066726274551,84.33,0.8432999999999999,0.8462368361553887,0.8432984188045834
20,0.6509206313995799,84.28,0.8428000000000001,0.8461217904259148,0.8432695881191543
