epoch,loss,accuracy,recall,precision,f1
1,1.147841079219891,59.53,0.5953,0.623826339917885,0.5881509468594824
2,0.9834129407906987,65.28,0.6528,0.7071309362359821,0.6634503922148264
3,0.8148445942599303,71.79,0.7179,0.7536056380206679,0.717072815367976
4,0.706718270186406,75.3,0.753,0.794955555995071,0.755358311498088
5,0.5933926426301337,79.86,0.7986,0.8018528346871998,0.7961552407553407
6,0.5576401641414424,81.33,0.8133000000000001,0.821189812715234,0.8150968611963074
7,0.616303369687621,79.83,0.7983,0.8109025217802236,0.7994126349736079
8,0.599098384759988,80.65,0.8065,0.8205698184185444,0.8059161263847059
9,0.5615011502982704,82.11,0.8211,0.8310429138000105,0.8226866702260237
10,0.5896509608645348,82.09,0.8209000000000002,0.8270518163789922,0.8191896212489487
11,0.6073643678123024,81.66,0.8166,0.8295584301958835,0.8181666200725978
12,0.6697753737117075,80.99,0.8099000000000001,0.834499058286936,0.8126050972773042
13,0.5761037236376173,83.3,0.833,0.8346706916662041,0.8318387596931217
14,0.5799823504914144,84.1,0.841,0.84484715032161,0.8413327373134647
15,0.577655119311278,84.3,0.843,0.845689649425202,0.8432581587886421
16,0.6770401735594318,82.49,0.8249000000000001,0.8344808339796274,0.8239376706702117
17,0.6125244776344603,83.63,0.8362999999999999,0.8417047249787728,0.8368651913573757
18,0.7630424178709649,81.74,0.8174000000000001,0.8400070680383896,0.8214366410793918
19,0.6549181479272569,83.57,0.8357000000000001,0.8370604765590024,0.834936013875247
20,0.6467106744741938,84.61,0.8461000000000001,0.8529616350746897,0.84804295662343
