epoch,loss,accuracy,recall,precision,f1
1,1.2677617323626378,54.91,0.5490999999999999,0.5909135315201186,0.5407066484186552
2,0.8652401353902878,69.47,0.6947,0.7061711846611367,0.6970788112819403
3,0.7092899995244992,75.54,0.7554,0.7595951261927503,0.7525277085965295
4,0.6767262108386702,76.47,0.7647,0.7842836959962465,0.7666865018648686
5,0.5571432639459136,80.92,0.8091999999999999,0.8138271394520181,0.8095203037556473
6,0.5705985056746538,80.6,0.806,0.8134324089891056,0.8055123253620563
7,0.5472255182114376,81.7,0.8170000000000002,0.8273099270399964,0.818392307047891
8,0.5758357256840748,81.42,0.8141999999999999,0.822791158419306,0.8125296444844377
9,0.5824898705360996,81.1,0.8110000000000002,0.8215816290170517,0.8131302639875777
10,0.5829451184743529,82.36,0.8236000000000001,0.830058537855152,0.824354249433557
11,0.5457998637560826,83.71,0.8371000000000001,0.8365922661244489,0.835749633402037
12,0.5253959881841757,84.5,0.8450000000000001,0.8460036864361593,0.8445461958819612
13,0.6567634884149406,82.49,0.8249000000000001,0.8370074808776489,0.8252723725209916
14,0.6819550427281933,82.66,0.8266,0.8467936112753314,0.8299198555355863
15,0.6187873060346409,83.65,0.8365,0.8410567305341395,0.8362728429848449
16,0.5986985402881719,84.33,0.8432999999999999,0.8490158431085119,0.8444598381220084
17,0.6194735528177516,84.5,0.845,0.846715271827492,0.844611599107918
18,0.589324155383429,85.08,0.8508000000000001,0.8527278391215265,0.850461442970057
19,0.5781252290223055,85.39,0.8539,0.8532999158510158,0.8532083062499339
20,0.6639180236561283,84.71,0.8471,0.8528202292021367,0.8457816856129672
