epoch,loss,accuracy,recall,precision,f1
1,1.310225444994155,54.48,0.5448000000000001,0.5810244604090322,0.5365302621678307
2,0.9418531390512066,66.92,0.6692,0.710911609895856,0.6715896956352616
3,0.6986441752713197,75.79,0.7579,0.7625557481723083,0.7579018256082233
4,0.6684789454481405,76.93,0.7693,0.7864540304819674,0.7727102962873293
5,0.5741308211900626,79.92,0.7991999999999999,0.8066200334213336,0.7991779042154946
6,0.5539158701327196,81.22,0.8122,0.8189009440535099,0.8106989423624832
7,0.5354587700526425,82.07,0.8206999999999999,0.8303720501558484,0.8211693405323798
8,0.534973332077075,82.5,0.825,0.8379571589346103,0.8265919904601364
9,0.5028959279227408,83.58,0.8358000000000001,0.8368788165718796,0.8359460551933818
10,0.5904523548047254,82.18,0.8218,0.8376164355911732,0.8246201181618833
11,0.5647096385242073,83.09,0.8309,0.8351861674318639,0.8315034034497056
12,0.5584505115914496,83.28,0.8328,0.8414601382777478,0.8339126008398731
13,0.6334332938596701,82.4,0.8240000000000001,0.832332189897031,0.823971457408392
14,0.6180106465983543,83.21,0.8321,0.8357612147232603,0.8325806722406728
15,0.628454325590164,83.42,0.8341999999999998,0.8371368700985278,0.8328054019056162
16,0.6559032274849096,83.05,0.8305,0.837247756968851,0.8310224357147338
17,0.6909530455139792,82.86,0.8286,0.8337189722487347,0.8271373387968822
18,0.6109395423892198,84.45,0.8445,0.8475327860296893,0.8442894218735368
19,0.7048116347212701,82.72,0.8272,0.8404197273928883,0.8288123534105385
20,0.717845781403742,83.06,0.8305999999999999,0.8336801073376554,0.8283296892019276
