epoch,loss,accuracy,recall,precision,f1
1,1.2151029929993258,57.6,0.576,0.5920833571658267,0.5580282280623339
2,0.875459887799184,68.91,0.6891,0.7029513984269179,0.6905460874048378
3,0.741809498162786,73.93,0.7393,0.7450279405014907,0.7385246765342249
4,0.6475383267281162,77.2,0.772,0.7802519517914054,0.7711246156054165
5,0.6710880114014741,76.88,0.7688,0.7882231090563881,0.7694303078230874
6,0.5668315833351415,80.76,0.8076000000000001,0.8112022419882704,0.8063963095722941
7,0.5634054609924365,81.16,0.8116,0.8240138229929416,0.8127231676828803
8,0.5978624248390745,80.7,0.807,0.8203314610028712,0.8056397561475477
9,0.561718243797114,82.53,0.8253,0.8276814396980863,0.8242187808054314
10,0.5146637830384977,83.73,0.8373000000000002,0.8432165538357117,0.8383900425213598
11,0.6596001152210175,80.93,0.8093,0.8316342924973869,0.8122250454482527
12,0.5456054991787407,84.3,0.843,0.8443642775303282,0.8418797127577688
13,0.5986226888219263,83.56,0.8356,0.8355835901685327,0.8340442046228065
14,0.7005497247550139,81.57,0.8157,0.8284053356192185,0.81616776244604
15,0.6873486119850426,81.87,0.8187,0.8238042580862827,0.8166186927284969
16,0.5936927371154166,83.93,0.8393,0.8448672973478377,0.839292478704397
17,0.6225736508513712,83.67,0.8367000000000001,0.838745871602051,0.8355569363298054
18,0.601664090707044,84.52,0.8452,0.8532762721376985,0.8457786383200601
19,0.5908307578818054,85.24,0.8524,0.8543504973221301,0.8529388199717014
20,0.5835740611811352,85.25,0.8525,0.8558345364364234,0.8530567299446737
