epoch,loss,accuracy,recall,precision,f1
1,1.2612387321557208,56.01,0.5601,0.585535572799879,0.549968071805348
2,0.9437070921727806,67.53,0.6753,0.6884261318491988,0.6767354824709274
3,0.7656397149441349,73.87,0.7387,0.7609348495378481,0.7438089298427573
4,0.6814233928349367,75.9,0.7590000000000001,0.7895356915291092,0.760120472612542
5,0.5847873271081099,80.48,0.8048,0.8103581720748873,0.8046626969014199
6,0.6210199362912755,79.01,0.7901,0.804062123153758,0.7889580566601804
7,0.586892728877675,80.66,0.8065999999999999,0.8111775889294094,0.8044154626454265
8,0.5517255259547263,81.85,0.8185,0.8250305771384694,0.8188443244644317
9,0.5706597299902303,81.52,0.8151999999999999,0.8280108350785742,0.8167856397666796
10,0.5677895543112117,82.74,0.8273999999999999,0.8307279214669065,0.8247236785475872
11,0.5246083315960162,83.79,0.8379,0.8404960776541953,0.8362629353053983
12,0.5504301617479628,83.46,0.8346,0.8404559545062007,0.8357453168131661
13,0.6441059435249135,81.72,0.8172,0.8291661637620553,0.816076865104382
14,0.5604685555407956,84.18,0.8417999999999999,0.8448909105450341,0.8416763815737787
15,0.6737453322501699,82.78,0.8278000000000001,0.8404306602213353,0.8279241052550812
16,0.6365030536036582,83.41,0.8341,0.8382611250081042,0.8334113372105817
17,0.7480144213149502,82.35,0.8234999999999999,0.8361144525432858,0.822994476049353
18,0.6376478369258771,83.54,0.8354000000000001,0.8477906355887386,0.8378165191914191
19,0.6149848369276447,84.87,0.8487,0.8542776271049105,0.850172353108175
20,0.6077595296179413,84.71,0.8471,0.8502896368192321,0.8475050037271441
