epoch,loss,accuracy,recall,precision,f1
1,1.4125686451128334,49.86,0.49860000000000004,0.5571964560971056,0.48830269575072804
2,1.2337011858156532,56.4,0.5640000000000001,0.590228601022815,0.5390077323310075
3,1.0817382749478528,61.71,0.6171,0.6463225520783012,0.6111637407467132
4,1.0945228463525225,61.98,0.6198,0.6700461392951615,0.6181573099032089
5,0.9256575961781156,66.96,0.6696,0.6815261688126675,0.6680251148682822
6,0.8218033731363381,70.55,0.7055,0.7160610741399152,0.7022675488258188
7,0.8481558405669631,69.9,0.6990000000000001,0.7145578636606823,0.6913120476006553
8,0.7235373624950457,74.87,0.7486999999999999,0.7577973506384593,0.7490294548725351
9,0.7052405888487578,75.29,0.7529000000000001,0.7582934396110929,0.751941046643078
10,0.6876164536187603,76.01,0.7601,0.7681803861552368,0.7578423881850402
11,0.7300295068579874,75.13,0.7513000000000001,0.7576749256981372,0.7449700120611207
12,0.6334727788047426,77.59,0.7758999999999999,0.7782167546230715,0.7750884284007716
13,0.5814638285879876,79.62,0.7962,0.7988024548218844,0.7964131950583386
14,0.5771686085470163,79.57,0.7957,0.8017928001177996,0.7963791748021093
15,0.5944048514601531,79.46,0.7946,0.7957745331213195,0.7924747957433584
16,0.5622652543198531,80.19,0.8019000000000001,0.8110137850383083,0.8024664398404295
17,0.5530398779424133,80.63,0.8063,0.8163982647716723,0.8074518356424708
18,0.4977023831218671,82.75,0.8275,0.8281091717777237,0.8271070596977042
19,0.5740394984271117,80.53,0.8052999999999999,0.8182499761981473,0.8061119979422322
20,0.5324077850124639,81.77,0.8177,0.8226076312040747,0.818074631708342
