epoch,loss,accuracy,recall,precision,f1
1,1.4750595199074714,48.46,0.4845999999999999,0.5208856442441571,0.47782501395537674
2,1.436446715312399,50.55,0.5055,0.6074823449173139,0.49535508520458527
3,1.0370734986985566,63.46,0.6346,0.6337834875097607,0.628895074003698
4,0.9400457181748311,66.49,0.6649,0.6897636856134755,0.6682087245308587
5,0.8815616494531084,68.28,0.6828000000000001,0.6949646668925167,0.6785029768998517
6,0.8120228129967003,70.75,0.7074999999999999,0.7243501160552374,0.7018125886637598
7,0.7529799666754,73.28,0.7328,0.7476860089451527,0.7347363186308129
8,0.7783894787548454,72.59,0.7259,0.7443024804903196,0.7248339464203757
9,0.7074924107569798,75.34,0.7534,0.76535724893447,0.7528831968210535
10,0.6536904674047118,77.06,0.7706,0.7827800405574035,0.7730329985775982
11,0.6424617465514286,77.72,0.7772,0.7863513790206953,0.7795389862151375
12,0.5945358299146033,79.11,0.7911,0.7966427174320235,0.7908580513344832
13,0.5864831505307726,79.11,0.7911,0.7942877368001056,0.7901450879802979
14,0.5604987750007848,80.25,0.8024999999999999,0.8028866913680792,0.8004952916759127
15,0.6088345067895902,79.01,0.7901,0.8026535266755532,0.7884086388007558
16,0.555940297948327,80.16,0.8015999999999999,0.8046264552344248,0.8021701399681147
17,0.5603666036941444,80.57,0.8057000000000001,0.8136176328530859,0.8051102751334595
18,0.5616062695433379,80.55,0.8055,0.8158910730496804,0.8061341698456397
19,0.5616705339805336,80.9,0.8089999999999999,0.8173635013941933,0.8095731656023221
20,0.5182573315064618,82.56,0.8256,0.8319536804036843,0.824295963534832
