epoch,loss,accuracy,recall,precision,f1
1,1.5286025750409267,47.24,0.47239999999999993,0.49410452621396583,0.4480271964415641
2,1.1882954330960656,57.89,0.5789000000000001,0.5867462778367447,0.565029967572427
3,1.064849560807465,62.46,0.6246,0.6480027587175209,0.6168448037631544
4,1.074783533242098,62.42,0.6241999999999999,0.6501644863373806,0.6135223818823985
5,0.8967263873215694,68.34,0.6834,0.6970119305408565,0.6805179948846849
6,0.8726167014450025,68.46,0.6846,0.7084015542535347,0.6788552610595315
7,0.7804485891654993,72.64,0.7264000000000002,0.7316891612607606,0.7254827140861757
8,0.7577212094121678,73.28,0.7328,0.7395171145730471,0.7277802434184418
9,0.7021360361272362,75.53,0.7553000000000001,0.7651571850406165,0.7569485315694013
10,0.7565984910081147,73.6,0.736,0.7588172401764604,0.7368021868249263
11,0.7102231081503971,75.95,0.7595,0.7780583150198149,0.7630717234864332
12,0.6382634704280051,77.5,0.775,0.7753356324703115,0.7725946899145318
13,0.6219477849021838,78.01,0.7801,0.7877786166090923,0.7801861756349981
14,0.6100389018749736,78.57,0.7857000000000001,0.7875562544190436,0.7845206257023698
15,0.637437974191775,77.79,0.7779,0.7980609723708445,0.7790576048091806
16,0.6046908263378082,78.85,0.7885,0.7908593675245748,0.7854044337327126
17,0.546898352587299,81.29,0.8129,0.8158195265179595,0.812809023170694
18,0.5793315022234704,80.24,0.8024000000000001,0.8124066615406373,0.8045880483159046
19,0.5534451412167519,81.07,0.8107000000000001,0.8182365298611811,0.811478921650399
20,0.5319044228382172,81.51,0.8150999999999999,0.8190586538188029,0.8145299659811229
