epoch,loss,accuracy,recall,precision,f1
1,1.4333640025679473,48.15,0.48150000000000004,0.516866755085786,0.4612833414529128
2,1.3090445528364485,55.04,0.5504,0.576616632932005,0.5379545542003121
3,1.0376843392469322,63.22,0.6322000000000001,0.6478183011324885,0.6301894951726592
4,1.0807255779861644,61.64,0.6164000000000001,0.6566621701199832,0.613982699322184
5,0.8691721843306426,68.78,0.6878,0.7001364029264024,0.6881577001642837
6,0.814751714657826,70.76,0.7076,0.717623832161332,0.7049628498528013
7,0.7840216023147486,71.99,0.7199,0.7407683563863637,0.7216332313836462
8,0.7817641213820998,72.44,0.7243999999999999,0.7489279619561987,0.7258541028755717
9,0.8331321200747399,71.93,0.7192999999999999,0.7249452940327986,0.7130336626230664
10,0.7364406187063569,74.59,0.7459,0.7621997048378816,0.7484493509843857
11,0.6665223495216127,76.74,0.7674,0.7754345120991761,0.7644397315833722
12,0.6250484177641048,78.0,0.78,0.7824004725452006,0.7783513429555136
13,0.6032003164291382,78.95,0.7895,0.7972629389215269,0.7876565604875466
14,0.5933439944200455,79.37,0.7937000000000001,0.7977718355395457,0.7928398526867044
15,0.6610325709649711,77.85,0.7785,0.7882535589598327,0.7778403793297297
16,0.5418373703197309,80.94,0.8093999999999999,0.8118729505901932,0.8089278784519662
17,0.5532909402991556,80.96,0.8096,0.8141353131876793,0.8086901177702274
18,0.5216740209395718,82.21,0.8221000000000002,0.8227405498007381,0.8214237476512345
19,0.55874579622867,80.81,0.8081000000000002,0.8133378815411649,0.8070062452419811
20,0.5313783961876183,81.84,0.8183999999999999,0.8223370434512021,0.8162119687963422
