epoch,loss,accuracy,recall,precision,f1
1,1.31651924484095,52.93,0.5293000000000001,0.5295268445347363,0.5028528656363748
2,1.1341916261964542,58.47,0.5847,0.6206278547329429,0.5728524431158701
3,1.0352986352458882,62.78,0.6278,0.645654346891307,0.6241997367676173
4,0.8991352000813575,68.06,0.6805999999999999,0.680992190499888,0.6725611414936662
5,0.92994194577454,66.65,0.6665,0.6925059676546532,0.6654888823018388
6,0.8297311904703736,70.72,0.7071999999999999,0.7154286121013647,0.7053586426368816
7,0.7504219496326082,73.6,0.736,0.7412916286364991,0.735583650855102
8,0.7788405695538612,73.05,0.7304999999999999,0.7442823078121199,0.7263203134530501
9,0.7434718103925134,73.96,0.7395999999999999,0.7493239217015548,0.7375348568603368
10,0.7247550210375695,74.83,0.7483,0.7874553808951873,0.7566474822169775
11,0.7181884445202579,75.06,0.7506,0.766487513612826,0.748700143012808
12,0.6482631197780561,77.29,0.7728999999999999,0.7824999040647841,0.7731468441667071
13,0.6326015458744803,77.85,0.7785000000000001,0.7913054422956662,0.7808395641983453
14,0.6399754692035117,77.87,0.7787,0.7868124672271893,0.7760225806385918
15,0.5593031299816575,80.37,0.8037000000000001,0.8062704319992884,0.8033736795881563
16,0.6183550388190397,78.35,0.7835,0.8005071135189766,0.7850643690909276
17,0.6006312570564306,79.78,0.7978,0.8105530916981054,0.7969784208946749
18,0.5586921908673207,81.15,0.8115,0.8178161622975892,0.8120094432582861
19,0.4955098086101994,83.09,0.8309000000000001,0.8332529572238917,0.8314240429064632
20,0.5077944870587368,82.1,0.821,0.8252313613508904,0.8219311719078204
