epoch,loss,accuracy,recall,precision,f1
1,1.409124624956945,50.5,0.505,0.5437889395219402,0.5007946211457026
2,1.1828161641290993,58.18,0.5818,0.6260418758106324,0.5689621673764694
3,1.08200948063735,61.64,0.6164,0.6446209830305797,0.6215442748765897
4,1.0296081099540564,63.38,0.6337999999999999,0.6854147373627345,0.6274071021837951
5,0.9030614912889565,68.56,0.6856000000000001,0.6965584070449152,0.6838281556016869
6,0.8414591717871891,70.48,0.7047999999999999,0.7159775324251954,0.702991039402024
7,0.7549989244360833,73.3,0.7329999999999999,0.7385586553316799,0.7308867182128802
8,0.7118461562949381,75.02,0.7502000000000001,0.7516989899627723,0.7488189714622184
9,0.7025719778552936,75.66,0.7565999999999999,0.7651485673949261,0.7573959051062141
10,0.7167571187019348,75.0,0.75,0.7569759961831067,0.74807735300589
11,0.6364163076801664,78.14,0.7814,0.7885356537038761,0.7822525012696981
12,0.6081634949726663,79.05,0.7905000000000001,0.7969905727728956,0.7901466742269155
13,0.6713014355131016,76.95,0.7695000000000001,0.7795959738793916,0.7700662575037811
14,0.5938488389276395,79.44,0.7944000000000001,0.8049578916227323,0.796552495856204
15,0.6008276789431359,79.6,0.796,0.8013999641967822,0.7958250215308352
16,0.5513390799047081,81.27,0.8126999999999999,0.8132895821788908,0.8106054641152038
17,0.5588144215808553,80.85,0.8084999999999999,0.8136936077720641,0.8079761188405961
18,0.5279780459252132,81.73,0.8173,0.820066125466775,0.8168680339808242
19,0.5069441210692096,82.39,0.8239000000000001,0.8289671468253456,0.824989507096829
20,0.5185690048583753,82.18,0.8218,0.8237612590995355,0.820374611981473
