epoch,loss,accuracy,recall,precision,f1
1,1.4087140499406559,49.01,0.4901,0.4938011773601521,0.48464912717665276
2,1.519746910234925,46.63,0.46630000000000005,0.577382124429701,0.4663015555039249
3,1.1307742079352117,59.37,0.5937,0.6202478935609,0.5909305540740808
4,1.0439492737411693,62.45,0.6244999999999999,0.649514487885347,0.6240388245995356
5,0.9692119246075868,65.82,0.6582,0.6704058931583924,0.6549659551039453
6,0.9522489339682707,66.42,0.6642,0.6764329340203431,0.6584113994023469
7,0.8952556096824111,67.81,0.6781,0.6875282845440654,0.674872268406388
8,0.8149970139667486,70.77,0.7077,0.7121139531823075,0.7064210547660689
9,0.8401005613576075,70.14,0.7014,0.7203713482324605,0.7041360791049263
10,0.7933304385774455,72.42,0.7242000000000001,0.7361196472347955,0.7246327698235006
11,0.8032415550985154,72.19,0.7219,0.7396966775636238,0.7257513821454873
12,0.7392117035616735,73.64,0.7364,0.7547046585493282,0.7389361874962137
13,0.7009832154793344,75.04,0.7504000000000001,0.7561532149880157,0.7493032809469421
14,0.7099537410933501,75.26,0.7526,0.7655916136986874,0.7535332285585985
15,0.6488291801540715,76.99,0.7699,0.7756440992841183,0.7705761090247959
16,0.6632977217246013,77.05,0.7705,0.7782970363611998,0.7692474899329909
17,0.6054028806033408,79.15,0.7915,0.7937186487298911,0.7907160089400287
18,0.6152319361449806,78.4,0.784,0.7884018344044883,0.7832194581147525
19,0.5986258993103246,79.19,0.7918999999999999,0.7980085771266617,0.7932077122832817
20,0.6026463499114771,79.0,0.7900000000000001,0.801223323164216,0.7907768324155734
