epoch,loss,accuracy,recall,precision,f1
1,1.5137522630630784,44.9,0.44899999999999995,0.49622266909879453,0.4399038913937169
2,1.2952018600360604,53.08,0.5307999999999999,0.5642798651616976,0.5221127258630648
3,1.1351048866654658,59.52,0.5952,0.6009073244759218,0.5889641774027099
4,1.0960741229118056,61.29,0.6129,0.6305934430601698,0.6085159699757506
5,1.1592554738567133,60.11,0.6011,0.6469587511943484,0.6014436125973239
6,0.9833971554306662,64.91,0.6491,0.6810031653338859,0.6468892124664768
7,0.9434735532019548,66.99,0.6699,0.6755300357940406,0.6651399715789238
8,0.8858252676429262,68.71,0.6871,0.6972858266839445,0.6868674289380132
9,0.9147570209138712,68.02,0.6802,0.6985340145118083,0.6800718190350555
10,0.7699017834131885,72.74,0.7274,0.7351352544561583,0.7290605533880478
11,0.8170268493852798,70.98,0.7097999999999999,0.7230208197209494,0.7103494313530344
12,0.7633257739862819,73.22,0.7322,0.7474957293584275,0.7352873563698119
13,0.7809674270973084,72.61,0.7261,0.7410379198789678,0.7275618308094682
14,0.7351198991772475,74.58,0.7457999999999999,0.7501850059922067,0.7458354886474348
15,0.7304028711121553,74.66,0.7466000000000002,0.755030481785244,0.7444508486360447
16,0.6580137853409834,76.75,0.7675,0.7774807673236823,0.7691407866458687
17,0.6571611380501158,76.39,0.7638999999999999,0.7656741276595505,0.7615286135745062
18,0.6183868690281157,78.49,0.7849,0.790477377282085,0.7868323177400649
19,0.6141149449120661,78.59,0.7859,0.7874697549883054,0.7812969164203514
20,0.6457167007740895,77.15,0.7715000000000001,0.7826176789949384,0.7710865302299321
