epoch,loss,accuracy,recall,precision,f1
1,1.5307163539206146,44.7,0.44699999999999995,0.4895452250795711,0.44485681964271756
2,1.4062173886663596,49.62,0.4962,0.542481961207214,0.4774218713105099
3,1.1478075073782805,58.93,0.5893,0.6178449200549471,0.5857347731815412
4,1.1445690066951095,58.38,0.5838,0.6465812603632848,0.5707812962548457
5,1.0964945661034553,61.22,0.6122000000000001,0.6487292607542953,0.6087189382536234
6,1.0583858148307557,63.69,0.6368999999999999,0.6626914524456565,0.6306603148135007
7,0.8975569651385021,68.56,0.6856,0.6849375103737396,0.6820535600205293
8,0.8630301631559991,69.15,0.6915,0.7060104583246716,0.6921508104527295
9,0.802487969778146,71.43,0.7142999999999999,0.7199540044199824,0.7127120402722972
10,0.7976959976041393,71.86,0.7186,0.7286024857849859,0.7169392939591419
11,0.8084127456898902,71.23,0.7123,0.7390680823366416,0.7116387138744349
12,0.738136245946216,74.19,0.7419,0.7483524337653301,0.7409691866038755
13,0.7106811941429308,75.19,0.7519000000000001,0.7544927116422881,0.7512888724068355
14,0.696424257983068,75.44,0.7544,0.7626268843975107,0.7533968480606573
15,0.6679192428376265,76.51,0.7651,0.7695110233306857,0.7653510351488232
16,0.673539464071298,76.26,0.7626000000000001,0.7784349767270635,0.7657440053545368
17,0.648301432276987,77.31,0.7731,0.7817817875484809,0.771633450506277
18,0.6202640146206898,77.99,0.7798999999999999,0.7847755495203457,0.7804790169544605
19,0.6626400592600464,77.03,0.7703,0.7833403551396172,0.7703535128558331
20,0.6328606975686019,78.01,0.7801,0.789594482110355,0.781771836575556
