epoch,loss,accuracy,recall,precision,f1
1,1.2038142062296533,57.18,0.5718000000000001,0.6092676656781988,0.5690290342371892
2,0.9144613272065569,68.4,0.684,0.709891881394595,0.6788404386351635
3,0.7684228050101335,73.26,0.7325999999999999,0.7478083392789762,0.7272471379785739
4,0.6472550100961308,78.05,0.7805,0.7848253764582,0.7782776639445999
5,0.6051087032078178,79.66,0.7966,0.8078794486250092,0.7917041658124313
6,0.570956331529435,80.72,0.8071999999999999,0.8137162662981815,0.8069794357191329
7,0.5523350677292818,81.48,0.8148,0.8229835585630321,0.8157482550408398
8,0.5435621284755172,82.4,0.8240000000000001,0.8298985557260427,0.8243139005249563
9,0.5657061290731475,82.21,0.8221,0.8287158548746149,0.823366441365714
10,0.5875915399972041,82.43,0.8243,0.8340644859783156,0.8260886682229739
11,0.5973272436553505,82.42,0.8241999999999999,0.8319482372628466,0.8238523254601475
12,0.5615221848058852,83.38,0.8338000000000001,0.843391238448873,0.8343872453166148
13,0.6067945691430645,82.6,0.826,0.8292064560294172,0.8255862560544325
14,0.5810707718798309,83.63,0.8362999999999999,0.8397890448096467,0.8362828011056646
15,0.6573278771084585,82.24,0.8224,0.8387031276172235,0.8227016848533951
16,0.6151784270242521,83.98,0.8398000000000001,0.8454275060167816,0.8398598275659819
17,0.6119814423049331,84.26,0.8426,0.845486682249238,0.8423272087116752
18,0.6179822759263834,84.45,0.8445,0.8546209132090057,0.8461492276195139
19,0.650010748558743,84.31,0.8431000000000001,0.84450819531937,0.8427627336853003
20,0.65600862186758,83.6,0.8360000000000001,0.8407147064263215,0.8346779220773086
