epoch,loss,accuracy,recall,precision,f1
1,1.205912867928766,57.26,0.5726,0.5790897557140182,0.5644767103494497
2,1.0166807189868514,66.16,0.6616,0.707276066702711,0.6617991870179456
3,0.6841111071170516,76.63,0.7663,0.7737863400096698,0.7675768472108664
4,0.8016238242957243,72.66,0.7266,0.7723021260522894,0.7292066182996118
5,0.6428923217733954,78.57,0.7857000000000001,0.7967152005487466,0.7848339560968598
6,0.5853824518668423,80.82,0.8082,0.8177872929170587,0.8064404406060197
7,0.7105639519964814,78.11,0.7811,0.8008623685289432,0.7761752209693179
8,0.5545369996007081,81.48,0.8148,0.8146572480378621,0.8140183459196374
9,0.552663047697134,82.75,0.8275,0.830637252315514,0.8265912105846889
10,0.5201157370380535,83.85,0.8385,0.8420016344514394,0.8380711316183904
11,0.5814275206274288,83.13,0.8313,0.8340016194926365,0.831258089931349
12,0.5403248489282693,84.03,0.8403,0.8432447293917725,0.840622892938233
13,0.5904218927500354,83.12,0.8311999999999999,0.8374755367018751,0.828959415976003
14,0.6247788840418409,82.91,0.8291000000000001,0.8308846499480262,0.827664696960196
15,0.6271916942042151,83.23,0.8323,0.8386371247232987,0.8331312006850103
16,0.5730492944360539,84.64,0.8464,0.8486532486453131,0.8464562840445945
17,0.6102004358248346,84.6,0.8459999999999999,0.848208485135738,0.8457909149955591
18,0.6255882869290698,84.02,0.8402000000000001,0.8461028711486855,0.8402702124072837
19,0.7069531229271251,83.09,0.8309,0.8377950277717092,0.8316388784242085
20,0.6400890658805325,84.54,0.8453999999999999,0.8477765131794911,0.8457245150537516
