epoch,loss,accuracy,recall,precision,f1
1,1.160787546330956,59.57,0.5957,0.6229938145008372,0.5915523481789511
2,0.9417907796847592,66.84,0.6683999999999999,0.6895124590161454,0.6654257612537106
3,0.7167828563292316,75.08,0.7508,0.7598214473670107,0.7501158724177676
4,0.6388132109004221,78.05,0.7805000000000001,0.7871550175344477,0.7788534507429383
5,0.5896286799269876,80.33,0.8032999999999999,0.8077193695379158,0.8024727834729258
6,0.5625351999595667,81.4,0.8140000000000001,0.8194478756366295,0.8143078297841532
7,0.5749797642610635,80.82,0.8082,0.8199992523251929,0.805626759670553
8,0.5490190582290576,81.78,0.8178000000000001,0.8199097746430345,0.8164975918794676
9,0.5711557326043487,82.1,0.8210000000000001,0.8278578767203447,0.8216336893428137
10,0.528498187661171,83.64,0.8364,0.8395102203974701,0.8358991771446828
11,0.5467635468123065,82.98,0.8298,0.8363572239201809,0.8298660496347603
12,0.6278566576682838,81.86,0.8186,0.8236646140168083,0.8170809209616247
13,0.6544885431315489,82.09,0.8209,0.8284931164963695,0.8210414933072855
14,0.5961300951849883,83.63,0.8362999999999999,0.8384420474530915,0.8354030603349724
15,0.5732647219471111,84.22,0.8422000000000001,0.8446717951316896,0.8425395660152816
16,0.6263703659271739,84.1,0.841,0.845898313751827,0.8415340760775353
17,0.6420424884291971,83.62,0.8362,0.843451391626424,0.8374812097001673
18,0.6849498716509266,82.7,0.8270000000000002,0.8319844210369167,0.8260657903104723
19,0.6970923546772854,83.71,0.8371000000000001,0.8425356626866479,0.836610293491464
20,0.619894679137476,84.55,0.8455,0.8470402614402752,0.8450534111740102
