epoch,loss,accuracy,recall,precision,f1
1,1.166618518768602,57.86,0.5786,0.6270176207402871,0.5741297375375601
2,0.8487111326235874,70.17,0.7017,0.7130730287834116,0.6999016213430564
3,0.6956282800929562,75.47,0.7546999999999999,0.7583487329263157,0.7530505341031406
4,0.6056155752224527,78.99,0.7899,0.7922678931380699,0.7867571299393149
5,0.6280669315605406,78.51,0.7850999999999999,0.8021892555401771,0.7856903945265068
6,0.5366562684630133,81.65,0.8164999999999999,0.8197771018464618,0.815271747934547
7,0.5596294601441948,81.39,0.8139000000000001,0.8216797568510421,0.8150241801478956
8,0.5888196474807278,81.07,0.8107000000000001,0.8197892096000219,0.8097366362795198
9,0.5754738524081601,82.14,0.8214,0.8276930549046252,0.8187467875651947
10,0.6202956682937161,81.93,0.8192999999999999,0.8321681115102585,0.819268044259851
11,0.5821511927683642,82.38,0.8238,0.8273799138894639,0.8210333792073209
12,0.5412274176717564,84.03,0.8403,0.8416777540093487,0.8400518872579736
13,0.5695868974468511,83.22,0.8322,0.8339428922138973,0.8318024985824396
14,0.6398688744587503,82.58,0.8258000000000001,0.8289101560580734,0.8243953207359562
15,0.642415322126097,83.11,0.8311,0.8347120301495048,0.8298516437672163
16,0.6129171988766664,83.75,0.8375,0.8389627469525743,0.8373436508160077
17,0.6193563015597641,84.13,0.8413,0.843155584348804,0.8401025544932658
18,0.7268469634519261,82.91,0.8291000000000001,0.841095010686784,0.8297933731781363
19,0.69451610271813,83.49,0.8349,0.8432056023881114,0.8348227689587411
20,0.6877643677649224,83.4,0.834,0.8420037696238319,0.8360967291179404
