epoch,loss,accuracy,recall,precision,f1
1,1.2941108585163286,54.25,0.5425,0.6140914428538414,0.5310768060788675
2,0.959970188748305,65.87,0.6587,0.7174184059098977,0.6666140194404073
3,0.9080587447069253,69.75,0.6975,0.7483779560696735,0.6893554214343148
4,0.6717792515921744,77.24,0.7724,0.7997070142502473,0.7746823346272318
5,0.6043462250263069,80.0,0.8,0.8076926348790785,0.8007501638978505
6,0.5591817448852928,80.96,0.8096,0.813641540124529,0.8099753521754591
7,0.5378850018902189,82.36,0.8235999999999999,0.8269241445281038,0.8225839887165272
8,0.5044415957134241,83.1,0.8310000000000001,0.8327735272728212,0.830758049125536
9,0.5413223586644337,82.34,0.8234000000000001,0.8270293018150987,0.8227056069474636
10,0.5845113996487514,82.22,0.8221999999999999,0.824976545551619,0.8213991610239082
11,0.5927260610138535,82.17,0.8217000000000001,0.8343706861976352,0.823698909671767
12,0.533138796117655,83.99,0.8398999999999999,0.841677162178164,0.839448708757167
13,0.6218710870120177,82.66,0.8265999999999998,0.831912807756184,0.825815887089357
14,0.5871540727509055,83.74,0.8374,0.8447278599590522,0.8385099160655385
15,0.6411594736158468,83.12,0.8311999999999999,0.8376585569789283,0.8305358232368413
16,0.5652806055583771,84.7,0.8470000000000001,0.8484446040319529,0.8474006594420871
17,0.5842531311094381,84.42,0.8442000000000001,0.8461396445707574,0.843632766765243
18,0.5723226676890805,84.95,0.8494999999999999,0.8501912616492922,0.8494836499300364
19,0.7622419417284096,81.92,0.8192,0.8453886369097473,0.8240509275816059
20,0.6382510475102504,85.06,0.8506,0.8528316954466619,0.850792379158403
