epoch,loss,accuracy,recall,precision,f1
1,1.257316367641376,56.46,0.5646000000000001,0.600127210303978,0.5616297728776763
2,0.885167269570053,68.72,0.6872,0.7235128490144467,0.6924951636901515
3,0.6825409886563659,76.61,0.7661,0.7677596189469005,0.7652833918943623
4,0.6621686220169067,77.11,0.7710999999999999,0.7776192467418032,0.7725035278357046
5,0.63451773137044,78.22,0.7822000000000001,0.7923956129015065,0.7826483909263011
6,0.571771484841207,80.65,0.8065,0.812971879408065,0.805539477580225
7,0.5638708984775908,81.02,0.8102,0.8263202621359736,0.81207987937292
8,0.552025688586721,81.87,0.8187,0.8268973824247388,0.8191011752632511
9,0.5379451038731131,82.6,0.826,0.8259913857055097,0.8251178920985389
10,0.5633984018283286,81.98,0.8198000000000001,0.830185115065895,0.8216221099703722
11,0.6029286219435892,82.07,0.8207000000000001,0.8267281868443721,0.8200499268818682
12,0.5534216120934031,82.98,0.8298,0.8354486083727133,0.8304093099236493
13,0.6630678780519279,81.45,0.8145000000000001,0.8261193973605272,0.8140878954674118
14,0.611763541628221,83.08,0.8308000000000002,0.8395812847673445,0.832629367253019
15,0.6160182484965415,83.75,0.8375,0.8385069922262016,0.8374650348191338
16,0.626900445361426,83.11,0.8311,0.8360762325403893,0.8315593739344601
17,0.6255666785369254,83.96,0.8396000000000001,0.8425000347510648,0.8388354616655723
18,0.6614907038439611,82.99,0.8299,0.8372051756624165,0.8286224671981938
19,0.6797286137274117,83.43,0.8343,0.8427649801371452,0.8343700545273931
20,0.793445020724254,82.12,0.8211999999999999,0.8294165420901003,0.8203110033462847
