epoch,loss,accuracy,recall,precision,f1
1,1.2183331782650795,58.58,0.5858,0.614788377139351,0.5697262404149015
2,0.833074869243962,70.84,0.7083999999999999,0.7188294896764297,0.7089968221752359
3,0.7544615496495727,74.02,0.7402,0.7518518376772435,0.7403734746288542
4,0.6970261099991525,75.97,0.7597,0.7806009493754505,0.7571321872142568
5,0.7597599769853483,74.51,0.7451,0.7796215562282416,0.7445066574962865
6,0.5797330661184469,80.13,0.8013,0.8098867279411515,0.800575408419902
7,0.5716460869190799,80.73,0.8073,0.8244728288159285,0.8091305840708272
8,0.5371234763389939,82.55,0.8254999999999999,0.8264773469172393,0.824633842384703
9,0.5757538792054364,82.12,0.8211999999999999,0.8285564932010328,0.8213153197237064
10,0.6113274124017947,81.29,0.8129,0.836998985660594,0.8162831406250681
11,0.576495838772719,82.33,0.8233,0.8258416071011873,0.8209520001692099
12,0.6651743001239315,80.93,0.8093,0.8312979153980422,0.8130405918521897
13,0.6083869015335277,82.82,0.8282,0.8311145857369505,0.8258870656859132
14,0.613256245661693,83.31,0.8331,0.8380434017761902,0.8331021477610348
15,0.7074958563420424,81.23,0.8122999999999999,0.8155932086141296,0.8102335024024049
16,0.6092090041014799,83.37,0.8337,0.8400533516784584,0.8356342545458999
17,0.6421621257237567,83.53,0.8352999999999999,0.8419399722068626,0.8355487237483544
18,0.6832447018782803,83.11,0.8311,0.8393877468208082,0.8310574302326843
19,0.6958797216225582,83.73,0.8372999999999999,0.8389329347638459,0.8364063048755925
20,0.6916208984745535,83.34,0.8333999999999999,0.8418358502141281,0.8340750076066866
