epoch,loss,accuracy,recall,precision,f1
1,1.1709715515185313,59.5,0.5950000000000001,0.6153409576967893,0.5934465936434021
2,0.917012840319591,67.9,0.679,0.7001176115521928,0.6755337321000383
3,0.7248362044619906,74.61,0.7461,0.7572038189484754,0.7423891095819136
4,0.6318717940597777,78.25,0.7825,0.7876731712775056,0.7795543248827281
5,0.6539985848839875,77.79,0.7779,0.7863753767306187,0.7735447930199884
6,0.5979110862419104,79.49,0.7949,0.8090749832292138,0.7928245658081432
7,0.5430005057032701,81.75,0.8175000000000001,0.821555740002562,0.8172279791562665
8,0.5177888912000473,82.92,0.8291999999999999,0.8336325313724087,0.8275323869908566
9,0.5490850060229089,81.96,0.8196,0.8289629278598788,0.8203443751136353
10,0.5638904547805239,82.65,0.8265,0.8381637965988104,0.8281142010343976
11,0.6191583644052979,81.51,0.8150999999999999,0.8277754383014171,0.8167875062006006
12,0.5794798480287479,82.94,0.8294,0.8414807061496539,0.8310628711152731
13,0.5868985850340241,83.14,0.8314,0.8370034353811393,0.8320377725888489
14,0.5941181510781787,83.37,0.8337,0.8421585006271964,0.8344364957702224
15,0.5816941895777252,84.43,0.8442999999999999,0.8473484921042113,0.8441440464609695
16,0.6461202478522707,82.88,0.8288,0.8342022791963488,0.8284856909562726
17,0.6564095264217656,83.22,0.8321999999999999,0.8362312469593833,0.8311813686272679
18,0.6825543447474766,82.87,0.8287000000000001,0.8465939355168217,0.8325794526749096
19,0.6153583518069261,84.12,0.8412,0.8453145171755736,0.8411044153833089
20,0.6289011096451312,84.89,0.8488999999999999,0.8515380830960535,0.8477384640938606
