epoch,loss,accuracy,recall,precision,f1
1,1.242896438024606,55.64,0.5564,0.5958390778862346,0.5548391277428177
2,0.89823497860295,68.25,0.6825,0.7012028723442102,0.6802352880783451
3,0.7429197119299773,74.54,0.7454000000000001,0.7544751351735224,0.7374711835506855
4,0.6292916359795127,77.81,0.7781,0.7898589392417363,0.7790172770144957
5,0.6751607267340277,77.8,0.7780000000000001,0.7803244898250922,0.7751892320529972
6,0.5509614954898312,81.46,0.8146000000000001,0.8232292407973831,0.8148118700501502
7,0.5464333245518861,81.29,0.8129000000000002,0.8242504916896504,0.8140341165934389
8,0.6588411786753661,79.2,0.792,0.8153247012230691,0.7886863102589452
9,0.559519526969855,82.55,0.8255000000000001,0.8294370592073184,0.8256704241095155
10,0.5162418624208231,83.53,0.8352999999999999,0.8373152295361415,0.8355645889098005
11,0.5393272412430709,83.71,0.8371000000000001,0.8420115838298766,0.8374578799270378
12,0.5468811052050561,83.9,0.8390000000000001,0.8406417863410678,0.8382523933574924
13,0.6015020102072673,82.77,0.8276999999999999,0.8341306510390932,0.8284791115526902
14,0.5688376140062976,83.93,0.8393,0.8431836235977963,0.8397604254399583
15,0.6017505846395614,83.98,0.8398,0.8424483925986117,0.8395702018385311
16,0.6024667037900087,84.03,0.8403,0.8443651018143792,0.8404557389428318
17,0.6486033153761724,83.43,0.8343,0.8378774897768755,0.8345777686790757
18,0.6460933542934952,83.4,0.834,0.840033480807795,0.8339035939812549
19,0.6410048281311229,83.99,0.8398999999999999,0.8456921389194274,0.8411999938072208
20,0.722616112013911,82.53,0.8253,0.8330248998827138,0.824312410672906
