epoch,loss,accuracy,recall,precision,f1
1,1.4143743241668507,54.61,0.5461,0.5928990927445484,0.5362963403861667
2,0.8733213232581023,69.46,0.6946000000000001,0.7091833017566106,0.6928593705091155
3,0.7210626053582331,74.71,0.7470999999999999,0.753793130688925,0.7484728396713362
4,0.6566531170325675,77.33,0.7733,0.7921400432609021,0.7723809760442657
5,0.5962769263868879,79.14,0.7914000000000001,0.800878723407877,0.7917941152023779
6,0.583015917023276,80.24,0.8023999999999999,0.8105137013189287,0.802078265621655
7,0.5731127677829402,80.96,0.8096,0.8125195870992832,0.8067173119437513
8,0.5613719325536376,81.46,0.8146000000000001,0.8184605135942589,0.812424038242562
9,0.5545209445960962,81.98,0.8198000000000001,0.8243029931064129,0.8195961934067789
10,0.5329954310966905,82.88,0.8288,0.8324421294202681,0.8276610844867502
11,0.5511806343391443,83.78,0.8378,0.8387496575366207,0.8365967866318227
12,0.5414210725931605,84.09,0.8409000000000001,0.8448610438174425,0.8415069528996154
13,0.546551176032443,83.82,0.8382,0.844217689454225,0.8394206713851992
14,0.5492796073104166,84.33,0.8432999999999999,0.843919658922407,0.8430928583161247
15,0.563136999109748,84.85,0.8484999999999999,0.8496844840213399,0.8483271189224555
16,0.6476289189545212,83.45,0.8345,0.846147228183162,0.8348885726141344
17,0.6166342596529396,84.46,0.8446000000000001,0.8521485547581393,0.8461180945202026
18,0.647764278587642,84.17,0.8417,0.8462281657142292,0.8416493624697626
19,0.5801056479192843,85.09,0.8509,0.8528961567774017,0.8505901256798069
20,0.6238565852118146,84.93,0.8492999999999998,0.8530741014775571,0.850496289198557
