epoch,loss,accuracy,recall,precision,f1
1,1.1625628911765518,58.91,0.5891,0.6086536753675932,0.5859960343197785
2,1.0361456836864447,63.7,0.6369999999999999,0.7153996986406812,0.6412621022232817
3,0.8088811470824442,72.1,0.7210000000000001,0.7552013725768374,0.7156682696039477
4,0.6627021574290695,76.9,0.7689999999999999,0.795640759906027,0.7686794313874168
5,0.658733771674952,77.99,0.7799,0.796947463716817,0.7800935604899335
6,0.6348208641740167,79.48,0.7948000000000001,0.812526241812939,0.7959631740996752
7,0.5330877290789489,82.02,0.8202,0.8211875368587744,0.8194618752270186
8,0.5743397822615447,81.01,0.8100999999999999,0.8233054424254576,0.8089102488521351
9,0.5103349263311192,83.59,0.8359,0.8397985053846988,0.8368874153821887
10,0.5148298281962704,83.62,0.8362,0.840568759437884,0.8360009604694729
11,0.5964099242808713,82.81,0.8280999999999998,0.8427474744768588,0.8313784292128492
12,0.5496330023950832,83.72,0.8371999999999999,0.8436726086193456,0.8377703054852355
13,0.5514507631587374,84.96,0.8496,0.8537551216544322,0.8503601777525077
14,0.5861469195906523,83.84,0.8383999999999998,0.8435799938680087,0.8389000983357915
15,0.5923740981490748,84.14,0.8413999999999999,0.8498362734347108,0.8423498673179639
16,0.6894350885205968,83.06,0.8305999999999999,0.8373004629771694,0.8296107849674386
17,0.5903319575984007,84.79,0.8478999999999999,0.8499688554809266,0.8482256950582563
18,0.6108685195635838,84.44,0.8444,0.8475194415508274,0.8448632476956531
19,0.7064512233445599,82.57,0.8257,0.8340767466946009,0.8258350135833696
20,0.6446666351169538,84.46,0.8446,0.847826198294906,0.844860803503441
