epoch,loss,accuracy,recall,precision,f1
1,1.262444238753835,56.0,0.5599999999999999,0.589912432994948,0.5327694277581155
2,0.8613104296338027,69.86,0.6986000000000001,0.7216913783602633,0.7017196747251846
3,0.7135990554360068,75.02,0.7501999999999999,0.7542133731808586,0.7471366924551517
4,0.6475165357255632,77.14,0.7714000000000001,0.7914189089981629,0.7723398250348549
5,0.6234164120285375,78.97,0.7897000000000001,0.8057431658782832,0.7906960173932234
6,0.589218699913116,80.02,0.8002,0.8106793994160799,0.799331687252778
7,0.5434494302341133,82.18,0.8218,0.8286657392140917,0.822213322538874
8,0.5144547651148146,82.77,0.8277000000000001,0.8274582036882364,0.825165871789285
9,0.5584282332165226,82.72,0.8272,0.8364269159354126,0.8268825484705797
10,0.5777159710978247,82.08,0.8207999999999999,0.8362290762605294,0.8232855327918609
11,0.64312618819012,81.83,0.8183,0.8259870486356963,0.8155490595533216
12,0.7124199776133154,80.17,0.8017,0.82920419259089,0.8009936099313724
13,0.5625956662141594,83.99,0.8398999999999999,0.8416456193309283,0.839673423045911
14,0.6484907628244655,81.99,0.8199,0.8315288824589944,0.818755326032673
15,0.5963625612722081,83.96,0.8396000000000001,0.8415926924571538,0.8387419535981264
16,0.5998069886948653,83.57,0.8356999999999999,0.8375321493023117,0.835267185444178
17,0.6032173530121517,84.29,0.8428999999999999,0.8437214516256019,0.8421635835686875
18,0.6064155797480019,84.39,0.8439,0.8448520486198344,0.843410697901135
19,0.6648882370276056,83.33,0.8333,0.8406357309500836,0.8342876009080349
20,0.6840373223564428,83.19,0.8319000000000001,0.8369923047403246,0.8313371759275672
