epoch,loss,accuracy,recall,precision,f1
1,1.1866332786098408,59.07,0.5907,0.6206711775423879,0.5817613474224317
2,0.8430664862037465,70.48,0.7047999999999999,0.725709967661107,0.7033497504901512
3,0.7625511766998632,74.03,0.7403000000000001,0.75782084879144,0.7348613574761631
4,0.6495514840457091,78.0,0.78,0.7821491992228601,0.7771901349648569
5,0.6248696575498884,78.9,0.789,0.8002572428028785,0.7858737382529002
6,0.6235784863590434,79.33,0.7933,0.8083857895453791,0.7932858952708532
7,0.5322034748116876,82.26,0.8225999999999999,0.8253139003346316,0.8213978917148402
8,0.5846920854346768,81.79,0.8179000000000001,0.8247036090192535,0.817308180837897
9,0.5367752382899545,82.93,0.8293000000000001,0.8337086633673303,0.8302354766784106
10,0.5687120453377438,82.57,0.8257,0.835936908867106,0.8284034415219184
11,0.5714043526892449,82.99,0.8299,0.8362343940193113,0.8295493114778868
12,0.6331743674862916,81.78,0.8178000000000001,0.8305067214288808,0.8195450395592252
13,0.5939030036045487,83.72,0.8371999999999999,0.842755330050364,0.838005199944624
14,0.5860552354982704,83.74,0.8374,0.8407806817516938,0.838290746188397
15,0.6137988076658006,83.34,0.8333999999999999,0.8381782400874043,0.8338289702961179
16,0.6109510928772057,83.57,0.8356999999999999,0.8395903362601519,0.8347395075805224
17,0.6386792240723683,83.86,0.8385999999999999,0.8425145286970102,0.8378863266805409
18,0.6295642027524626,84.52,0.8452,0.8474735851873177,0.8458124545017492
19,0.6650441341149579,83.63,0.8362999999999999,0.8385010994557976,0.8343138211484739
20,0.7255729089497002,82.99,0.8299,0.8369343123674703,0.8305505970521331
