epoch,loss,accuracy,recall,precision,f1
1,1.2032225822946827,57.68,0.5768,0.6311203362329115,0.5754739780438426
2,0.8903399679311521,68.66,0.6866,0.7194497020014768,0.6901881817271066
3,0.6976168127196609,75.54,0.7554000000000001,0.7678106387237568,0.7566872549068706
4,0.6173092159116345,78.64,0.7864000000000001,0.8044918118692935,0.7881368488874791
5,0.6930199210431166,76.76,0.7676000000000001,0.7850486941359018,0.7679430240755608
6,0.6101866808666545,79.49,0.7948999999999999,0.8098474221938815,0.79447760421102
7,0.525624819811742,82.16,0.8216000000000001,0.8304058784713835,0.8219578538747436
8,0.5471049547195435,81.72,0.8172,0.839358659208816,0.818246124600465
9,0.5369864959435858,82.31,0.8230999999999999,0.8267226814317018,0.8230665452125466
10,0.5782676560294097,82.18,0.8218,0.8323642642309311,0.8240831738865108
11,0.5682297328095527,83.27,0.8327,0.837263291144477,0.8322890515045598
12,0.5410806121435136,84.07,0.8407,0.8415422626945261,0.8401881780625031
13,0.5917726591893822,83.38,0.8337999999999999,0.8390442403897588,0.832692079422866
14,0.5724386087838252,84.07,0.8407,0.8437091614415912,0.8389296302525432
15,0.5900611853713442,84.01,0.8401,0.8441875425922539,0.8396260981329849
16,0.5806713806595772,83.9,0.8390000000000001,0.8422438393874867,0.8393520087595672
17,0.6325239033384877,83.83,0.8382999999999999,0.8412791814046165,0.8378174334399219
18,0.5855793359742802,85.08,0.8508000000000001,0.853596379119087,0.8511330447739368
19,0.6312358877651251,84.51,0.8451000000000001,0.846868304477152,0.8456321434731853
20,0.6844039154090699,83.74,0.8374,0.8413328674031275,0.8356675619479441
