epoch,loss,accuracy,recall,precision,f1
1,1.0822339361640299,61.04,0.6104,0.6266495953797072,0.605077143015953
2,0.8514521383935478,69.57,0.6957,0.7145216258554793,0.6929907224014408
3,0.680287192961213,76.21,0.7621,0.7725060812938997,0.7619633565946542
4,0.6741916886560476,76.76,0.7676000000000001,0.7843973001375559,0.7690798516154661
5,0.6098446287926594,79.71,0.7971,0.8086307206776352,0.7980357499297052
6,0.5652641141490572,81.4,0.8140000000000001,0.818457965689517,0.8135035514623417
7,0.5394973068670103,81.81,0.8180999999999999,0.8328655453372245,0.8196959641809187
8,0.5686523901998617,81.82,0.8182,0.830454527465329,0.8186046493395154
9,0.5774230797579334,81.88,0.8187999999999999,0.8314542851226475,0.8197761810972365
10,0.6730875374784895,80.17,0.8017,0.8183749482473391,0.8023707977184509
11,0.6033176802525855,82.38,0.8238000000000001,0.8323270999632248,0.8239682263162337
12,0.5815435126898395,83.03,0.8303,0.8369219225260158,0.8311298151035938
13,0.6221515369263424,83.28,0.8328,0.8391701882439261,0.8336821183659817
14,0.6182768775778971,83.25,0.8325000000000001,0.8443318421860418,0.8339505909436434
15,0.5623413894776326,84.68,0.8468,0.8466358949448379,0.8459343993829025
16,0.7074563030604344,82.6,0.826,0.8395352209701166,0.828709470320617
17,0.6160061833964792,84.14,0.8413999999999999,0.8431473757851389,0.839371952442056
18,0.6612800824319481,83.17,0.8317,0.8354229516018084,0.8295681146963009
19,0.652428466992773,83.73,0.8372999999999999,0.8395936889200781,0.8364097659084029
20,0.6451932356995382,84.06,0.8405999999999999,0.8474173145007227,0.8419263490743665
