epoch,loss,accuracy,recall,precision,f1
1,1.3215370307302778,53.34,0.5334,0.5721782101659834,0.5066527083002005
2,1.0786748331063871,61.36,0.6136000000000001,0.6332876471332587,0.6054735415949719
3,0.8821769683224381,68.95,0.6895,0.6916911817447585,0.6863949247296544
4,0.8186463582667576,71.88,0.7188000000000001,0.713593198250563,0.7137740352321147
5,0.8462415652669919,70.39,0.7039,0.7234462566396781,0.70351988402711
6,0.7205206174759349,74.77,0.7477,0.7522148099910676,0.7444326508379049
7,0.7551752997052138,74.49,0.7449,0.7541037949661881,0.7411450180388285
8,0.621320202851751,78.1,0.781,0.7880902925335465,0.779597101603973
9,0.6686827136073142,77.0,0.77,0.7874975710593469,0.7706587463140406
10,0.5588685585435029,80.24,0.8023999999999999,0.8177682721552906,0.8058807428567368
11,0.5950620140239691,80.0,0.8,0.8073621323289242,0.7969684859244321
12,0.5334488081324632,81.78,0.8177999999999999,0.8213869839713123,0.8176712059172967
13,0.5342147786905811,81.53,0.8153,0.8205611687862145,0.8150691285892464
14,0.5243046002782834,82.18,0.8218,0.8247043787413609,0.8190708885733095
15,0.49110292287389185,83.28,0.8328000000000001,0.8330983248128294,0.8308938360099946
16,0.49443906706989194,83.03,0.8303,0.8330922899482122,0.8292817352396378
17,0.4946847990819603,82.94,0.8294,0.8329896040441682,0.828831936140023
18,0.4946898841744016,83.48,0.8347999999999999,0.838371742111635,0.8351988812238738
19,0.48385082726265977,84.21,0.8421000000000001,0.8442500103987056,0.8396865946178231
20,0.47920643201299534,84.28,0.8428000000000001,0.8454881287790952,0.8429326408312694
