epoch,loss,accuracy,recall,precision,f1
1,1.405806391861788,52.18,0.5218,0.5612822839733456,0.5175781567990745
2,1.2100821820793637,57.86,0.5786,0.6203292835936411,0.5704709120489964
3,1.034070633778906,63.37,0.6336999999999999,0.6828646261186504,0.6399210267980718
4,0.9545812580236204,66.27,0.6627,0.7056155677873532,0.6600213910410303
5,0.852790065631745,70.06,0.7006,0.7174639091443049,0.6964834154836131
6,0.7252952953812423,74.18,0.7418000000000001,0.7605257920512556,0.7420642223024957
7,0.6922290478922,75.5,0.7550000000000001,0.7600704038048194,0.7505417066880458
8,0.6440330267332162,77.37,0.7736999999999999,0.7810394679577991,0.7732703273341394
9,0.6092154019197841,79.01,0.7901,0.794791842249021,0.789626664239967
10,0.5782238442427033,79.88,0.7988,0.7998201888350703,0.7973837184226135
11,0.584549313802628,80.15,0.8015000000000001,0.7991287823885468,0.798224774644132
12,0.5391983788484221,81.85,0.8185,0.8203279377682214,0.8185391100434979
13,0.5341030830030988,81.69,0.8169000000000001,0.8240872765186346,0.8161555244897425
14,0.5028360546774165,83.07,0.8307,0.8319950965916515,0.8296692394633002
15,0.5462033121259349,81.36,0.8135999999999999,0.8247016604330609,0.8134654816324721
16,0.5386923100728138,81.55,0.8154999999999999,0.8326744726150783,0.8172137879058481
17,0.5185230832760501,82.97,0.8296999999999999,0.8374901006578632,0.8300528399750273
18,0.5002882916266751,83.04,0.8304,0.8341450865875576,0.829941299607799
19,0.4817295273777786,84.12,0.8412,0.8452198593960245,0.8413934659429853
20,0.5000196424828973,83.51,0.8351000000000001,0.8452984007616738,0.8363439202901235
