epoch,loss,accuracy,recall,precision,f1
1,1.2169006641503353,58.1,0.5810000000000001,0.5928804183993599,0.5681890918499942
2,0.8605785984901866,69.87,0.6987,0.7167976688746129,0.6988606266629855
3,0.6880755170135741,75.78,0.7577999999999999,0.7582004990373575,0.7536719240726507
4,0.6287644505500793,77.51,0.7751,0.7860302221061601,0.7751402595787374
5,0.6361075727043638,78.63,0.7863,0.796908326039724,0.7853956833606918
6,0.5483098650813862,81.25,0.8125,0.8203522813530592,0.8133497663800959
7,0.5917982176230971,80.3,0.8029999999999999,0.8293757089431126,0.8039014198694951
8,0.6200428011880559,80.69,0.8069,0.8244153361836923,0.8076376318091765
9,0.5989520461506145,81.34,0.8134,0.831331244475099,0.8163942065579816
10,0.5549870258683611,82.89,0.8289,0.8356022054276057,0.8288584160818949
11,0.5564490814877164,82.58,0.8257999999999999,0.8349889592847882,0.8273893440945386
12,0.5180948268456064,84.41,0.8440999999999999,0.8466286670009904,0.8442862262668015
13,0.5898438014422253,83.37,0.8337,0.8404457293252726,0.8338723884862942
14,0.6356017102671278,82.21,0.8221,0.8276471579861822,0.8208232309265796
15,0.6689620228709688,82.24,0.8224,0.8280987348904271,0.8216803213601549
16,0.5923363616701903,84.13,0.8413,0.8474413047918977,0.842075987952947
17,0.6125761994225963,83.63,0.8362999999999999,0.841873617947104,0.8365480053773651
18,0.5864935709033042,84.5,0.845,0.8459868259019665,0.843892817570128
19,0.568883207478341,84.92,0.8492,0.8482631707234802,0.8477792937587278
20,0.6461549389419282,84.43,0.8442999999999999,0.8517054887768014,0.8432607206415248
