epoch,loss,accuracy,recall,precision,f1
1,1.2773188872701804,55.09,0.5509,0.5832758090298793,0.5501099267838435
2,0.9305380305666833,67.8,0.6779999999999999,0.7071236307390839,0.6764150226676118
3,0.7572535278311201,74.13,0.7413000000000001,0.753032384249782,0.7374823871933297
4,0.7137216754779694,75.71,0.7571,0.7816630612805846,0.7534581411912544
5,0.5766414030911816,80.37,0.8037000000000001,0.8091427307000411,0.8019820653840537
6,0.7090954877388705,76.72,0.7672000000000001,0.7907588870800721,0.768915335368694
7,0.5324611790051126,82.12,0.8211999999999999,0.8263936276041128,0.8209794761387563
8,0.5474925578399829,82.08,0.8208,0.8299198348525717,0.821696431041849
9,0.593745551766104,81.07,0.8107000000000001,0.8298428534392629,0.8131122198717422
10,0.5139171881660535,83.32,0.8332,0.8382942812109506,0.8341458395229843
11,0.5639931440922865,83.12,0.8312000000000002,0.8387402523513531,0.8312082309472014
12,0.5604871994560692,83.75,0.8375,0.841416839581387,0.8361580012687673
13,0.572550268214979,83.69,0.8369,0.8392866487963756,0.835695691497437
14,0.5399068338665992,84.6,0.8459999999999999,0.8487409658658288,0.8463454556700242
15,0.6160979043146607,82.98,0.8298,0.8434106923739962,0.8310165013015567
16,0.6429465255539888,82.82,0.8282,0.830976716482614,0.8266745728065924
17,0.6961948919068476,82.73,0.8272999999999999,0.8462156516552752,0.8273733900244402
18,0.6055829138702647,83.89,0.8389,0.8411443490543864,0.8393438529724664
19,0.6611703359966825,84.09,0.8409000000000001,0.8423984426007479,0.8401447821651029
20,0.6600571717046628,83.93,0.8393,0.8422517293213574,0.8385130265787459
