epoch,loss,accuracy,recall,precision,f1
1,1.2204414856661656,57.2,0.5720000000000001,0.5917028255021628,0.5719931608509787
2,1.0094657942747614,64.39,0.6439,0.7162915609129716,0.6533068213667248
3,0.8207304583992928,72.34,0.7234,0.7553044900436123,0.7205734691556696
4,0.7023652678082704,76.22,0.7622,0.7917040073162576,0.762820096470776
5,0.67997235819033,77.34,0.7733999999999999,0.7869300506122674,0.7739389174942868
6,0.6357697128869926,79.12,0.7912000000000001,0.8075074767121327,0.7938599883909918
7,0.5496969182210364,81.29,0.8129,0.8170893026148853,0.8109376093040028
8,0.5365438456558118,82.5,0.825,0.8316720075751434,0.8254724422103559
9,0.5720928891259394,82.03,0.8202999999999999,0.8281984728053224,0.8204176541786434
10,0.5620511604152667,83.12,0.8311999999999999,0.8371252118797174,0.8313223076325318
11,0.5977954608239945,82.26,0.8225999999999999,0.8351749376662723,0.8254901359038049
12,0.5846133045140346,82.95,0.8295,0.8324905940746454,0.8289552271179541
13,0.6054026802444155,83.39,0.8339000000000001,0.8371077360407977,0.8339466919329042
14,0.613390919034648,83.16,0.8315999999999999,0.8376461932468064,0.8322840019441792
15,0.6772520079034244,82.91,0.8291000000000001,0.834924999509601,0.829149361273209
16,0.6203092092731196,83.6,0.836,0.835854180344168,0.8343644255641255
17,0.6045196448351927,83.73,0.8372999999999999,0.8411380868863736,0.8379316086023156
18,0.6111747524730718,84.2,0.842,0.8434242113650093,0.8421284255051547
19,0.6870287847082326,82.7,0.827,0.8288874560166752,0.8258084928421076
20,0.6862782059581416,83.53,0.8352999999999999,0.8430658503433076,0.8355805157264271
