epoch,loss,accuracy,recall,precision,f1
1,1.8134184437952223,40.37,0.4037,0.5222231367506713,0.3793568208655796
2,1.0582383104190705,61.84,0.6184000000000001,0.6456387432504025,0.6231328917177712
3,0.9083891017421796,67.22,0.6721999999999999,0.6764303301913945,0.6688009607006911
4,0.8509845946245133,69.62,0.6961999999999999,0.7177573912452974,0.7010843107014431
5,0.7439421136288127,73.59,0.7359,0.7415011252350687,0.7338344660208207
6,0.7057099410682727,76.14,0.7614,0.7668224686804803,0.7572698030168392
7,0.6368648757220833,77.46,0.7746000000000001,0.7833061705937308,0.7756404773831426
8,0.6249084151854181,77.95,0.7795000000000001,0.7857618561309512,0.7782423196949757
9,0.6297295688633706,78.69,0.7869,0.7938118187168518,0.7877680101352235
10,0.586943639216909,79.88,0.7988,0.8073642999319395,0.8003737061348835
11,0.5821981785024047,80.06,0.8006,0.8073319870454757,0.8003914449714049
12,0.541759315190042,81.28,0.8128,0.8156431680995843,0.8120197686836377
13,0.5671492830203597,80.46,0.8046,0.8184509616353571,0.8055255167699183
14,0.5207430922491535,81.9,0.819,0.826640996246593,0.8209814003304663
15,0.5504568707980927,82.29,0.8229,0.8300455745468446,0.8218393439143743
16,0.5249442538827848,82.2,0.8220000000000001,0.829072863411994,0.8226512146120774
17,0.5226312923203608,82.3,0.8230000000000001,0.83236490092093,0.822588537024781
18,0.4654535123497058,84.24,0.8423999999999999,0.845137221832112,0.8421746316322538
19,0.4956869016976873,83.82,0.8382,0.8406156495410493,0.837369777605739
20,0.5276146517817382,82.81,0.8281000000000001,0.8357817200758493,0.827693607945441
