epoch,loss,accuracy,recall,precision,f1
1,1.333343452329089,51.3,0.5130000000000001,0.5375924318495835,0.5033214552287387
2,1.1529775303640184,59.62,0.5962000000000001,0.6355487995855441,0.5894729672658857
3,0.9731953478163216,66.04,0.6604,0.6884470548969027,0.6599278126846526
4,0.8695600784508286,69.35,0.6935,0.729505643505383,0.6906642052427961
5,0.7812232906651345,72.37,0.7237,0.7369140867075357,0.719311744945532
6,0.8096689741322949,72.75,0.7274999999999999,0.7606101766629535,0.7268122816625543
7,0.6717000820074871,76.05,0.7605000000000001,0.7704405852199652,0.7599169681015728
8,0.6651230824601119,77.09,0.7708999999999999,0.784065566893276,0.7666417594507717
9,0.6185265787088188,78.7,0.787,0.7915290538285966,0.7849827996481642
10,0.6151161182458234,78.9,0.7889999999999999,0.7960731359290549,0.7875038476241172
11,0.568222020746796,80.9,0.8089999999999999,0.8125276301348965,0.808484714344076
12,0.5790171307173504,80.7,0.807,0.8225135218971289,0.8090245849014523
13,0.5654892816095595,81.29,0.8129,0.8190342178744807,0.8132158947944728
14,0.5168584051785196,82.2,0.8220000000000001,0.8254441794314727,0.8224251381863589
15,0.5144757097883589,82.72,0.8272,0.8304470917622051,0.825437405255704
16,0.4833804678385425,83.82,0.8382000000000002,0.8405785272983067,0.8379270743293447
17,0.4917678605219361,83.49,0.8349,0.8379096063401226,0.8351122365664061
18,0.5004650667594497,83.15,0.8315000000000001,0.8353876485306848,0.8303101572702515
19,0.5108853425759419,83.08,0.8308,0.8450344445976178,0.8347633330441372
20,0.48184318660171166,84.22,0.8421999999999998,0.8485328010721866,0.8421573227388548
