epoch,loss,accuracy,recall,precision,f1
1,1.4033519534548378,51.05,0.5105000000000001,0.530021654371476,0.47125631209021124
2,1.2418120765382317,56.97,0.5696999999999999,0.5933958443304411,0.5625108723958742
3,0.9659107168009327,65.83,0.6583,0.6677631588205275,0.6468348285271269
4,0.9051884291278329,68.02,0.6801999999999999,0.7126160560385413,0.6808140145806949
5,0.7641705270785435,73.06,0.7306,0.7363203115029373,0.730709070364082
6,0.7098393364317098,75.05,0.7505000000000002,0.7568194345658211,0.7499620534330323
7,0.6967297657659859,75.43,0.7543000000000001,0.7753035387492937,0.7555512495446874
8,0.7558511324748871,74.47,0.7446999999999999,0.7586751568885756,0.74179042720337
9,0.6434384844485362,78.26,0.7826000000000001,0.7839445781063575,0.780435192419652
10,0.5493053881226072,81.12,0.8112,0.8127314079586917,0.8114629739646366
11,0.5669338930943969,80.84,0.8084,0.8115364522113119,0.8078665819683666
12,0.5462732607391989,81.12,0.8112,0.8129072223389706,0.8110708697053987
13,0.5638227568120714,80.49,0.8049,0.8142128846363554,0.8048614991491446
14,0.5422252038861536,81.46,0.8146000000000001,0.8192757138896667,0.814587681134715
15,0.5346020859707693,82.11,0.8211,0.8277224022752188,0.8204350911593744
16,0.47734873319507404,84.04,0.8404,0.841947871848501,0.8404045552925797
17,0.5370123747048104,82.46,0.8245999999999999,0.8357057206625076,0.8223832228633485
18,0.49439611518458954,83.53,0.8352999999999999,0.8391399887600309,0.8346342318784691
19,0.5037533706350691,83.54,0.8354000000000001,0.8457999936510333,0.8378669093691024
20,0.4974813963861982,83.77,0.8377000000000001,0.8480270633564461,0.8381218586251713
