epoch,loss,accuracy,recall,precision,f1
1,1.2956094362173871,53.68,0.5368,0.5477107678732667,0.5161087512868001
2,1.123866942278139,60.17,0.6016999999999999,0.6237171216055444,0.5956385362366801
3,0.946164868060191,66.49,0.6649,0.6655757276131357,0.6621069048207989
4,0.8589400284609218,70.04,0.7003999999999999,0.7083866495117772,0.6978185936087677
5,0.8039020852298494,71.59,0.7159000000000001,0.7228385736674826,0.7099519178341047
6,0.7997388182931645,71.23,0.7122999999999999,0.7441534309878559,0.7132126407446056
7,0.6690975313733338,76.35,0.7635,0.766572428283584,0.7604105123867507
8,0.6261518795019502,77.9,0.779,0.7853861971519442,0.7793194819911705
9,0.6308997058944338,77.99,0.7799,0.7930986163378857,0.7817678243403356
10,0.6154828971358621,78.66,0.7866,0.8150013991942016,0.7932619706837893
11,0.5574365643558988,80.65,0.8065000000000001,0.8072838015228392,0.8063590789851501
12,0.5936755320638608,79.63,0.7962999999999999,0.810139829475941,0.7982423698250318
13,0.5359188110395602,81.73,0.8173,0.8205384161485793,0.8167303364042102
14,0.5355883848135639,81.89,0.8189,0.8253746382136293,0.819519526816445
15,0.5454051786926901,81.23,0.8122999999999999,0.8257491492370679,0.8138183728899595
16,0.5286930573594039,82.53,0.8253,0.8302093508271543,0.8235074882160369
17,0.5046543025761653,83.1,0.8310000000000001,0.8384681339303345,0.8307125741484432
18,0.4894985334508738,83.9,0.8390000000000001,0.8461510334106069,0.8398933401940211
19,0.5180117071244368,83.52,0.8352,0.8384973062056738,0.8351987349597332
20,0.47097482926147,84.41,0.8441000000000001,0.8490509070456961,0.8436734370484358
