epoch,loss,accuracy,recall,precision,f1
1,1.2448471340404195,56.06,0.5606000000000001,0.577171880429209,0.55348286683082
2,1.1236847304994133,61.36,0.6136,0.6633973798611865,0.6061793055062699
3,0.8339367171002042,71.5,0.7150000000000001,0.7258231958138615,0.7076288938987021
4,0.6990124000485536,76.04,0.7604,0.76547043938262,0.7577257373522803
5,0.6528388034006593,77.3,0.773,0.78343871521794,0.77110055732923
6,0.6341880402367586,78.86,0.7886000000000001,0.807236299775733,0.7869750498630603
7,0.5467814142536965,81.66,0.8166,0.8158073404562322,0.8150131015359638
8,0.6259988054728053,78.98,0.7898000000000001,0.8147552939936237,0.7929758822864718
9,0.5467464274661556,81.99,0.8199,0.8272144379680801,0.8221582050391548
10,0.5543685425428828,82.45,0.8244999999999999,0.8306591529053996,0.8244017355179828
11,0.5264132714765087,82.99,0.8299,0.8347706308687088,0.8306624572742966
12,0.5232950984292729,83.41,0.8341,0.8410581100609921,0.8349119052773281
13,0.5404839047770591,83.8,0.8380000000000001,0.8432101889348358,0.8385732984738496
14,0.5711083535555821,83.57,0.8356999999999999,0.8430753903718629,0.8374931219333943
15,0.6098002866385089,82.86,0.8286,0.8335284184249847,0.8277036406165681
16,0.6070338774258923,83.39,0.8339000000000001,0.8376156394669694,0.8317541066525427
17,0.6240665664908233,83.48,0.8348000000000001,0.8476801086444178,0.8368660202094003
18,0.570003626073242,84.99,0.8499000000000001,0.851270725440062,0.8496231512860432
19,0.5755796570117306,84.83,0.8483,0.8492613731381639,0.8474986993931652
20,0.6056235082400073,84.85,0.8484999999999999,0.8497694275831493,0.8472405722268691
