epoch,loss,accuracy,recall,precision,f1
1,1.3724494997862797,52.07,0.5206999999999999,0.5969661008028329,0.5251912231657313
2,0.9833431836146458,65.06,0.6506,0.6868476142920734,0.6507061692962701
3,0.9371463762726754,67.85,0.6785,0.7331571406004186,0.67922409165905
4,0.7030707442077102,75.47,0.7547,0.7791503512602697,0.7567606519380659
5,0.6973837708971303,76.35,0.7635000000000001,0.7840007930035,0.7597847196632104
6,0.6051620876143693,79.17,0.7917000000000001,0.8060918530029426,0.7935461837582861
7,0.5443707712137016,80.99,0.8099000000000001,0.8208619143599668,0.8115526882808929
8,0.529121436985435,82.49,0.8248999999999999,0.8298487290934953,0.8252429725637868
9,0.5469749779648082,82.36,0.8236000000000001,0.8312438832599429,0.8224050070679688
10,0.5844816779065284,81.92,0.8192,0.8268828497789784,0.8184323380444057
11,0.5483275395669754,82.62,0.8262,0.8366009194190733,0.8277260726255529
12,0.5653221290202657,82.44,0.8244,0.8386217658555664,0.8277543999288627
13,0.5561629394247274,83.24,0.8324,0.841534351781787,0.834153621306697
14,0.5126425771007113,84.63,0.8463,0.8506977019636899,0.846637692699858
15,0.5746656079201182,84.34,0.8434000000000001,0.8465694597204241,0.8432024719109948
16,0.5447816332434393,84.68,0.8468,0.8469004439159089,0.8449464602997552
17,0.5733683719092114,84.83,0.8483,0.8529933068314384,0.8487739506598369
18,0.5893688908048497,84.59,0.8459,0.854679608729224,0.8475315706270449
19,0.6347018705241999,84.04,0.8404,0.8470661044866901,0.8412966195338057
20,0.5683926656177849,84.94,0.8493999999999999,0.8492116877903486,0.8488059538832216
