epoch,loss,accuracy,recall,precision,f1
1,1.248194139094869,55.62,0.5562,0.560153927737306,0.5362667993063973
2,0.9937160246691127,63.85,0.6385,0.6659467055889776,0.6393492774182207
3,0.7729798331382168,72.88,0.7288,0.7485733226875542,0.7321952994677574
4,0.8440374921841226,71.4,0.714,0.7597304108902885,0.7162957590364868
5,0.703600546167155,76.01,0.7600999999999999,0.7812700966079283,0.7626077967928996
6,0.5859384483592526,79.91,0.7990999999999999,0.8041138438213613,0.7989305137622381
7,0.5937578195029762,80.28,0.8028000000000001,0.8138241470775673,0.8026511586833852
8,0.5176593258882024,82.76,0.8276,0.8301989821422955,0.82691734638683
9,0.5303630189151521,82.54,0.8253999999999999,0.8356197843201227,0.8256070340914364
10,0.5735729695505397,81.73,0.8173000000000001,0.8325080778266332,0.8193340286719492
11,0.6318522659456653,80.6,0.806,0.8140848393408214,0.8030053005368917
12,0.5009330613597943,84.13,0.8412999999999998,0.8451216455973153,0.8422493322422197
13,0.5151504049445413,84.07,0.8407,0.8461136283763013,0.8412185700216694
14,0.6194140327394388,82.52,0.8252,0.8382592898143397,0.8230615968642704
15,0.5362530379158676,85.02,0.8502000000000001,0.8522352864079142,0.8494416226741478
16,0.5706597762123035,84.31,0.8431000000000001,0.8454556279887365,0.8429418344852053
17,0.5862342743736924,84.25,0.8424999999999999,0.8494796708119958,0.840917641692316
18,0.6075692647107088,83.69,0.8369,0.8394930810991978,0.8364381155938192
19,0.5732743807469204,84.43,0.8442999999999999,0.8461870279012806,0.8445466307385334
20,0.5656446036259839,85.43,0.8543000000000001,0.8566522161156092,0.8540964316789739
