epoch,loss,accuracy,recall,precision,f1
1,1.3405044261057666,54.64,0.5463999999999999,0.5925658960570617,0.5317139126481234
2,0.9025783880501036,67.93,0.6792999999999999,0.7157236325255052,0.6828455819409381
3,0.7115490134734257,75.59,0.7559,0.7607089018881145,0.753972703316124
4,0.6674863284180879,77.17,0.7716999999999999,0.785803675137475,0.7732245015184103
5,0.5406897927925085,81.48,0.8148,0.817743104307897,0.8151172351352312
6,0.5619860258261868,81.11,0.8111,0.823144488762018,0.8125008656195757
7,0.5499434240494564,81.97,0.8197000000000001,0.8324628310379509,0.8195898926415728
8,0.6075682883050032,80.49,0.8049,0.8268976726509234,0.8056712939322486
9,0.576177825308909,82.21,0.8221,0.8281984311669724,0.8223299021629418
10,0.5577142758733907,83.34,0.8333999999999999,0.838271050980676,0.8333925624213675
11,0.560151504198457,82.97,0.8297000000000001,0.8366926518739197,0.8302659569927446
12,0.5860487826310905,83.06,0.8306000000000001,0.8365472354317646,0.8298558227872324
13,0.6494103745100605,81.92,0.8192,0.8297978359906691,0.8185693239700808
14,0.5614488645913495,84.48,0.8448,0.8482827767832422,0.845874154273061
15,0.5569214724526284,84.55,0.8455,0.8458555356706935,0.8445912454684569
16,0.6906389614009554,82.96,0.8295999999999999,0.8447301901523103,0.8313747829153295
17,0.5723533781280943,84.58,0.8458,0.848473138611342,0.8458459642380646
18,0.6261275151542797,84.11,0.8411,0.8440793224094676,0.8404455207776624
19,0.6635566993503813,83.39,0.8339000000000001,0.8446373401874812,0.8359430943661312
20,0.6294996224486145,84.79,0.8479000000000001,0.8497277778114386,0.8477041374231039
