epoch,loss,accuracy,recall,precision,f1
1,1.2408581945546873,56.64,0.5664,0.5853574292046092,0.5535001190247393
2,0.9478776337234838,67.25,0.6725000000000001,0.7002388828953136,0.6666791385397949
3,0.7131449397961804,74.91,0.7491,0.7549288879222943,0.7465759528667366
4,0.6224467181096411,78.48,0.7848,0.7872470668200467,0.7820533087647398
5,0.601684338347927,79.08,0.7908,0.8001127379901082,0.7849723529258275
6,0.6170320903799337,79.07,0.7907,0.8022023715498683,0.7902626229237647
7,0.5292927622795105,82.36,0.8236000000000001,0.8267153488006853,0.8225702310988225
8,0.5393913111109643,82.39,0.8238999999999999,0.8289067005595017,0.8226195416315374
9,0.6129333591385252,80.95,0.8095000000000001,0.8266278832234562,0.8111015939781456
10,0.5718194258630656,82.12,0.8211999999999999,0.8381905302157934,0.8241644689696652
11,0.5620790104957143,82.67,0.8267,0.8370379074352794,0.8283897654877685
12,0.5501851026609446,83.65,0.8365,0.84344273111934,0.8375376427864764
13,0.5675569529745988,84.15,0.8415000000000001,0.8479929664545175,0.8430038730405865
14,0.6382010455723781,83.02,0.8302000000000002,0.841371476213325,0.8319416566662348
15,0.6154478042368676,83.41,0.8341,0.8402910707490797,0.8344356827027664
16,0.5986822220929868,84.19,0.8419000000000001,0.8470575227584393,0.8423914793717835
17,0.7319567851769696,82.29,0.8229,0.8400867938281193,0.8243479903205957
18,0.6279914415186378,84.83,0.8483,0.8504710458562361,0.848592314704249
19,0.6394103670575816,84.46,0.8446,0.847095276081817,0.8436924582321943
20,0.6962277046434439,83.33,0.8333,0.8384147605464533,0.8332812168711623
