epoch,loss,accuracy,recall,precision,f1
1,1.2253069699190224,56.86,0.5686,0.5970143215727357,0.5697781088632243
2,0.9718524870599151,66.92,0.6691999999999999,0.7113522673364059,0.674465731283945
3,0.7264737494432243,74.91,0.7491,0.7655436466247287,0.7475879055826921
4,0.748997120530742,74.67,0.7467,0.7875697626364401,0.7476836747551
5,0.6095943849557525,79.16,0.7916,0.8058221426265731,0.7910555489507154
6,0.5696751625294898,80.94,0.8093999999999999,0.8175687250409214,0.8083701078610803
7,0.4874996503067624,83.52,0.8352,0.8351949923097346,0.8349229555536779
8,0.544199341421674,82.43,0.8243,0.8288381576592648,0.8241287682330661
9,0.5511510419617792,82.62,0.8262,0.828895367277871,0.8241745701481766
10,0.5489525929757744,82.9,0.829,0.8338630108763756,0.8288278578849392
11,0.6584148053910323,81.21,0.8121,0.8313366709410746,0.816548680653581
12,0.6090491091369823,82.79,0.8279,0.8396610861270288,0.8296797594566524
13,0.5743580090392167,83.59,0.8359,0.8420386077620009,0.8376532085534041
14,0.6449496138627362,82.67,0.8267,0.8344209653437439,0.8267210723662339
15,0.5793319707083854,84.28,0.8428000000000001,0.8472208072025673,0.8434585096270444
16,0.6099473489507748,84.4,0.844,0.8445203857348076,0.8430579247271226
17,0.6617079316430791,83.43,0.8343,0.8393175697285755,0.8329192302780676
18,0.6067601545790958,84.9,0.849,0.8498591114970001,0.848335807082584
19,0.6206568000233097,84.41,0.8441000000000001,0.8446488609713694,0.8437164775336532
20,0.6208311875534666,84.55,0.8455,0.8473576319119884,0.8457500914055268
