epoch,loss,accuracy,recall,precision,f1
1,1.2835517172600812,54.7,0.5469999999999999,0.5970497042388997,0.537283454437508
2,0.8203335263926512,70.52,0.7051999999999999,0.7226043473593647,0.7068412028628466
3,0.7577855843267624,73.64,0.7363999999999999,0.7523430982738943,0.7352577066752503
4,0.6381229959475766,78.02,0.7802,0.7879663770144545,0.7738559167855182
5,0.6088315933752971,78.93,0.7893,0.8060056216119562,0.7905355406296521
6,0.6106490733896851,80.06,0.8006,0.8083913122475466,0.7984914757045213
7,0.6224846762077064,79.71,0.7971000000000001,0.8146701383869839,0.7983661813789267
8,0.6494032159732406,79.47,0.7947,0.809244740340948,0.7954006179063433
9,0.5715558875328416,81.47,0.8147,0.8297782738345955,0.8153642176785721
10,0.5539018380793796,82.77,0.8277000000000001,0.8363683020973248,0.8294666901408506
11,0.6143850611083826,81.79,0.8179000000000001,0.8248177493877197,0.817091478031666
12,0.5408624136334013,83.92,0.8392000000000002,0.845393023628539,0.8402606442755772
13,0.5811204958683366,83.3,0.833,0.8389631920420175,0.833764248444481
14,0.6169697433520275,83.32,0.8332,0.8418330563326022,0.8331024680034496
15,0.5553827846695663,85.0,0.85,0.8528942387586552,0.8507591024777559
16,0.5880687773986987,84.03,0.8403,0.8464478029611999,0.8411878145810785
17,0.6417732805393304,83.46,0.8346,0.8424239049605134,0.833943408861551
18,0.6712047873408931,83.34,0.8333999999999999,0.8413173454744385,0.8334617186728916
19,0.6050483035694831,84.87,0.8487,0.8490480025318362,0.8483408364759816
20,0.6097828576424319,84.77,0.8477,0.8494567453279387,0.8481304845788327
