epoch,loss,accuracy,recall,precision,f1
1,1.5100800171019926,53.62,0.5362,0.5646753331741822,0.5202832193971525
2,0.9590938896130604,67.41,0.6740999999999999,0.7109544393665667,0.6759601119227767
3,0.7856626442283582,73.74,0.7373999999999999,0.7633377057488732,0.7409254515025219
4,0.6433416094369949,78.0,0.78,0.7885976077506667,0.7794219106811937
5,0.6307016918613653,78.6,0.7859999999999999,0.8003439592882222,0.7878836318850421
6,0.605509071593072,79.89,0.7988999999999999,0.8065203997492331,0.7958881259943109
7,0.5661011665679847,80.98,0.8098000000000001,0.8125064536840281,0.8078190288604274
8,0.5552068236906817,81.82,0.8182,0.8197597629223996,0.8147749560477922
9,0.5510284559931725,82.4,0.8240000000000001,0.824769962109956,0.8231945943879528
10,0.5085175778645619,83.81,0.8381000000000001,0.8398430316084239,0.8381885864559091
11,0.5386184388475054,83.56,0.8356,0.8362772392133634,0.8349959551974369
12,0.5574713755565085,83.7,0.8370000000000001,0.8372154417499754,0.8351835167077745
13,0.5950494714223655,82.61,0.8261000000000001,0.8312773838892484,0.8258105206605112
14,0.6367212703843026,82.4,0.8240000000000001,0.8380488265499014,0.8261736633813545
15,0.5757929714052541,83.83,0.8382999999999999,0.8445357391874613,0.8397877909935202
16,0.6560978299113596,83.37,0.8337,0.8508092437813071,0.8372891077570795
17,0.6083443910832618,84.46,0.8446,0.8476947037913722,0.84443743038909
18,0.6317015503811988,83.86,0.8385999999999999,0.8431401212456258,0.8390024966324351
19,0.6209173590229575,84.22,0.8421999999999998,0.8483737910752989,0.8434879068427448
20,0.692470968956021,83.54,0.8353999999999999,0.8418078391045889,0.836244968637919
