epoch,loss,accuracy,recall,precision,f1
1,1.1985438378753177,57.62,0.5762,0.6135251773440269,0.5698509172438551
2,0.8947089063893457,68.28,0.6828000000000001,0.7213406740049356,0.6880454026516528
3,0.6866778672500781,76.23,0.7623,0.7698534326386055,0.763314800548551
4,0.6216104516557827,77.89,0.7788999999999999,0.791300499244344,0.7806190646158521
5,0.5738418595806049,79.81,0.7980999999999999,0.8073101204584174,0.7992606682463138
6,0.5825469823210103,80.48,0.8048,0.8177779316676407,0.8058200519084437
7,0.5656379471254197,81.24,0.8124,0.826849203517727,0.8146239545452362
8,0.520787071175636,82.54,0.8253999999999999,0.8372530967091907,0.8269974881848002
9,0.531558783760496,82.76,0.8276,0.832931053297606,0.8275969610565832
10,0.5261315479400052,82.89,0.8289,0.8381360350909721,0.8304733280904804
11,0.5618449642684809,83.16,0.8315999999999999,0.8369065861089716,0.8316873343600933
12,0.5207839862556215,84.25,0.8425,0.8441209404476723,0.8427910484650152
13,0.6058730177913502,82.6,0.826,0.8321804036372678,0.8257927754536339
14,0.5861025190657112,83.57,0.8357000000000001,0.8387256941611385,0.8351522017502774
15,0.6270580194937955,83.33,0.8333000000000002,0.8418159418202663,0.8346727775673001
16,0.6160779628594211,83.71,0.8371000000000001,0.8417836579217749,0.8380792829711131
17,0.6003327975702134,84.46,0.8446,0.8486617767101743,0.845385574679168
18,0.6720673380431476,83.2,0.8320000000000001,0.8404857427858472,0.8334186744145512
19,0.6306633161511391,84.52,0.8452,0.8474759075516312,0.8453006789629285
20,0.6501065623252444,84.04,0.8404,0.8440088570888108,0.8404134107246175
